-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-0,039  -0,15  -0,094	-0,043  -0,164  -0,103	-0,035  -0,134  -0,084	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	
-3,369  -12,874  -8,056	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-0,016  -0,06  -0,038	-0,036  -0,136  -0,085	-0,042  -0,161  -0,101	-0,041  -0,156  -0,098	-0,028  -0,108  -0,068	
-3,056  -11,678  -7,308	-2,469  -9,432  -5,903	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-0,042  -0,162  -0,101	-0,043  -0,165  -0,103	-0,036  -0,139  -0,087	-0,045  -0,172  -0,108	
-1,837  -7,019  -4,392	-2,516  -9,612  -6,015	-3,78  -14,442  -9,038	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-0,038  -0,146  -0,091	-0,046  -0,175  -0,109	-0,045  -0,171  -0,107	-0,028  -0,107  -0,067	
-1,471  -5,619  -3,516	-1,849  -7,063  -4,42	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-0,183  -0,698  -0,437	-0,063  -0,242  -0,151	-0,017  -0,064  -0,04	-0,043  -0,163  -0,102	-0,034  -0,13  -0,081	-0,041  -0,155  -0,097	
-1,341  -5,122  -3,205	-2,003  -7,653  -4,789	-1,289  -4,925  -3,082	-0,52  -1,986  -1,243	-0,213  -0,812  -0,508	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-0,036  -0,139  -0,087	-0,036  -0,137  -0,086	-0,008  -0,031  -0,02	
-1,212  -4,631  -2,898	-3,166  -12,096  -7,57	-10,688  -40,836  -25,555	-0,566  -2,161  -1,352	-0,133  -0,508  -0,318	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	-0,036  -0,138  -0,087	-0,041  -0,156  -0,098	
-1,322  -5,053  -3,162	-1,563  -5,973  -3,738	-10,688  -40,836  -25,555	-0,153  -0,584  -0,366	-0,059  -0,226  -0,142	-0,056  -0,215  -0,134	-0,036  -0,137  -0,086	-0,027  -0,104  -0,065	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	
-1,622  -6,197  -3,878	-2,856  -10,911  -6,828	-0,517  -1,977  -1,237	-0,065  -0,25  -0,156	-0,101  -0,385  -0,241	-0,123  -0,47  -0,294	-0,065  -0,248  -0,155	-0,028  -0,107  -0,067	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	
-2,171  -8,294  -5,19	-1,787  -6,828  -4,273	-0,154  -0,59  -0,369	-0,038  -0,144  -0,09	-0,071  -0,272  -0,17	-0,096  -0,366  -0,229	-0,046  -0,177  -0,111	-0,024  -0,093  -0,058	-10,688  -40,836  -25,555	-10,688  -40,836  -25,555	
