-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	
-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	
-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	
-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	
-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	
-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	
-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	
-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	
-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	
-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	-5,294  -35,728  -50,302	
