0,234  0,587  0,339	0,236  0,593  0,342	0,242  0,606  0,35	0,245  0,614  0,355	0,232  0,582  0,336	0,229  0,575  0,333	0,233  0,585  0,338	0,243  0,609  0,352	0,266  0,668  0,386	0,23  0,577  0,333	
0,225  0,565  0,327	0,229  0,575  0,332	0,268  0,673  0,389	0,247  0,62  0,359	0,235  0,591  0,341	0,233  0,586  0,338	0,223  0,561  0,324	0,236  0,594  0,343	0,231  0,58  0,335	0,219  0,551  0,318	
0,242  0,609  0,352	0,244  0,614  0,354	0,242  0,607  0,351	0,24  0,603  0,348	0,243  0,61  0,352	0,23  0,577  0,334	0,22  0,553  0,319	0,222  0,558  0,323	0,228  0,572  0,33	0,219  0,55  0,318	
0,238  0,597  0,345	0,238  0,597  0,345	0,24  0,602  0,348	0,241  0,605  0,349	0,243  0,609  0,352	0,268  0,673  0,389	0,268  0,673  0,389	0,236  0,592  0,342	0,222  0,558  0,323	0,227  0,57  0,33	
0,234  0,588  0,34	0,266  0,668  0,386	0,238  0,599  0,346	0,241  0,606  0,35	0,241  0,604  0,349	0,243  0,611  0,353	0,268  0,674  0,389	0,243  0,609  0,352	0,241  0,605  0,35	0,238  0,597  0,345	
0,229  0,574  0,332	0,224  0,564  0,326	0,219  0,551  0,318	0,229  0,575  0,332	0,236  0,592  0,342	0,246  0,618  0,357	0,241  0,604  0,349	0,244  0,612  0,354	0,256  0,642  0,371	0,235  0,589  0,341	
0,239  0,601  0,347	0,232  0,583  0,337	0,229  0,576  0,333	0,23  0,578  0,334	0,23  0,578  0,334	0,234  0,587  0,339	0,233  0,585  0,338	0,225  0,566  0,327	0,248  0,622  0,359	0,217  0,545  0,315	
0,238  0,599  0,346	0,245  0,615  0,355	0,27  0,677  0,391	0,268  0,674  0,389	0,232  0,583  0,337	0,233  0,585  0,338	0,223  0,559  0,323	0,205  0,515  0,297	0,23  0,576  0,333	0,231  0,581  0,335	
0,23  0,578  0,334	0,243  0,61  0,353	0,233  0,585  0,338	0,236  0,594  0,343	0,264  0,662  0,383	0,258  0,648  0,374	0,201  0,505  0,292	0,194  0,486  0,281	0,297  0,746  0,431	0,423  1,061  0,613	
0,219  0,55  0,318	0,243  0,609  0,352	0,242  0,608  0,351	0,22  0,551  0,318	0,252  0,633  0,366	0,24  0,604  0,349	0,242  0,608  0,351	0,284  0,713  0,412	4,624  11,608  6,708	4,624  11,608  6,708	
