0,277  0,3  0,334	0,309  0,334  0,373	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	
25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	0,322  0,348  0,388	0,313  0,338  0,377	25,881  27,956  31,204	25,881  27,956  31,204	
25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	0,154  0,166  0,185	0,291  0,314  0,351	0,345  0,373  0,416	25,881  27,956  31,204	
25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	0,211  0,228  0,255	0,344  0,372  0,415	0,322  0,348  0,388	0,345  0,373  0,416	0,282  0,305  0,34	
0,294  0,318  0,355	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	0,316  0,341  0,381	0,347  0,375  0,418	0,338  0,365  0,407	0,229  0,248  0,276	0,251  0,271  0,302	
25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	0,232  0,251  0,28	0,201  0,217  0,242	0,245  0,264  0,295	
25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	
0,241  0,261  0,291	0,087  0,094  0,105	0,395  0,427  0,477	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	
0,245  0,265  0,296	0,226  0,244  0,272	0,247  0,267  0,298	0,512  0,553  0,617	25,881  27,956  31,204	1,064  1,149  1,283	25,881  27,956  31,204	25,881  27,956  31,204	25,881  27,956  31,204	0,229  0,247  0,276	
0,476  0,514  0,573	0,255  0,275  0,307	0,303  0,327  0,365	25,881  27,956  31,204	4,012  4,334  4,838	3,255  3,516  3,924	25,881  27,956  31,204	25,881  27,956  31,204	0,232  0,251  0,28	0,195  0,21  0,235	
