0,088  0,046  0,157	8,264  4,359  14,852	8,264  4,359  14,852	0,133  0,07  0,239	0,254  0,134  0,456	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	
0,106  0,056  0,19	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	0,239  0,126  0,43	0,216  0,114  0,389	
0,424  0,224  0,762	8,264  4,359  14,852	8,264  4,359  14,852	0,36  0,19  0,647	8,264  4,359  14,852	0,133  0,07  0,239	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	
0,337  0,178  0,606	0,287  0,152  0,516	8,264  4,359  14,852	8,264  4,359  14,852	0,128  0,068  0,23	0,128  0,068  0,231	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	
0,305  0,161  0,548	0,301  0,159  0,541	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	0,232  0,122  0,417	0,102  0,054  0,183	0,104  0,055  0,186	
0,232  0,123  0,417	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	
8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	8,264  4,359  14,852	0,084  0,044  0,151	0,143  0,075  0,257	8,264  4,359  14,852	0,944  0,498  1,697	0,954  0,503  1,714	
0,099  0,052  0,179	0,121  0,064  0,218	0,12  0,064  0,216	0,295  0,156  0,531	8,264  4,359  14,852	0,107  0,057  0,193	0,062  0,033  0,111	0,05  0,027  0,09	0,407  0,214  0,731	0,289  0,153  0,52	
0,069  0,037  0,125	0,138  0,073  0,248	0,296  0,156  0,531	0,486  0,256  0,873	0,146  0,077  0,262	8,264  4,359  14,852	0,159  0,084  0,286	0,119  0,063  0,213	0,27  0,142  0,485	0,141  0,074  0,253	
0,085  0,045  0,153	0,132  0,069  0,237	0,268  0,141  0,481	0,182  0,096  0,327	0,063  0,033  0,113	0,146  0,077  0,263	0,169  0,089  0,303	0,087  0,046  0,156	0,209  0,111  0,376	0,128  0,067  0,23	
