1,279  0,902  0,859	1,277  0,9  0,857	1,047  0,738  0,703	0,46  0,324  0,309	0,866  0,61  0,582	2,264  1,596  1,52	52,308  36,864  35,122	52,308  36,864  35,122	0,457  0,322  0,307	0,551  0,388  0,37	
1,24  0,874  0,833	0,728  0,513  0,489	0,624  0,44  0,419	1,251  0,882  0,84	52,308  36,864  35,122	0,292  0,206  0,196	0,384  0,271  0,258	0,721  0,508  0,484	0,527  0,372  0,354	0,411  0,29  0,276	
1,33  0,937  0,893	1,242  0,875  0,834	52,308  36,864  35,122	52,308  36,864  35,122	0,44  0,31  0,296	0,241  0,17  0,162	1,019  0,718  0,684	0,993  0,7  0,667	1,081  0,762  0,726	1,133  0,798  0,761	
52,308  36,864  35,122	0,79  0,557  0,531	52,308  36,864  35,122	0,762  0,537  0,511	0,529  0,373  0,355	1,128  0,795  0,758	1,177  0,83  0,79	1,159  0,817  0,778	1,341  0,945  0,9	1,292  0,911  0,868	
0,561  0,396  0,377	0,325  0,229  0,219	0,504  0,355  0,338	0,736  0,519  0,494	1,071  0,755  0,719	0,828  0,583  0,556	0,922  0,65  0,619	1,029  0,725  0,691	1,177  0,83  0,79	1,284  0,905  0,862	
0,357  0,251  0,24	0,283  0,2  0,19	52,308  36,864  35,122	1,682  1,186  1,129	1,069  0,754  0,718	0,88  0,62  0,591	0,979  0,69  0,657	1,167  0,822  0,783	1,158  0,816  0,778	0,823  0,58  0,553	
0,223  0,157  0,15	0,192  0,136  0,129	0,503  0,354  0,338	52,308  36,864  35,122	7,291  5,138  4,895	5,467  3,853  3,671	2,246  1,583  1,508	0,874  0,616  0,587	0,808  0,569  0,542	0,797  0,562  0,535	
0,259  0,183  0,174	0,394  0,278  0,265	52,308  36,864  35,122	52,308  36,864  35,122	3,838  2,705  2,577	3,245  2,287  2,179	4,792  3,377  3,218	52,308  36,864  35,122	52,308  36,864  35,122	0,416  0,293  0,279	
0,332  0,234  0,223	52,308  36,864  35,122	52,308  36,864  35,122	52,308  36,864  35,122	0,564  0,397  0,378	52,308  36,864  35,122	4,294  3,026  2,883	5,978  4,213  4,014	52,308  36,864  35,122	52,308  36,864  35,122	
52,308  36,864  35,122	52,308  36,864  35,122	52,308  36,864  35,122	52,308  36,864  35,122	52,308  36,864  35,122	52,308  36,864  35,122	52,308  36,864  35,122	52,308  36,864  35,122	0,749  0,528  0,503	0,422  0,297  0,283	
