-0,055  -0,063  -0,105	-0,109  -0,127  -0,21	-0,109  -0,127  -0,21	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-0,381  -0,443  -0,731	-0,35  -0,407  -0,671	
-0,047  -0,055  -0,09	-0,043  -0,05  -0,082	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-0,188  -0,219  -0,361	-0,07  -0,082  -0,134	-0,076  -0,088  -0,145	-0,081  -0,094  -0,156	-0,048  -0,056  -0,092	-0,095  -0,11  -0,182	
-0,039  -0,046  -0,075	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-0,054  -0,063  -0,104	-0,229  -0,266  -0,439	-0,064  -0,074  -0,122	-0,076  -0,088  -0,145	-0,066  -0,076  -0,126	-0,123  -0,143  -0,237	-2,01  -2,337  -3,855	
-0,028  -0,033  -0,054	-0,039  -0,046  -0,075	-2,01  -2,337  -3,855	-0,359  -0,417  -0,688	-0,431  -0,501  -0,827	-2,01  -2,337  -3,855	-0,174  -0,203  -0,335	-0,296  -0,344  -0,567	-0,074  -0,086  -0,143	-0,059  -0,069  -0,114	
-0,022  -0,026  -0,042	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-0,17  -0,198  -0,326	-0,027  -0,032  -0,052	-0,038  -0,044  -0,073	-0,315  -0,366  -0,604	-2,01  -2,337  -3,855	-0,051  -0,059  -0,097	
-0,032  -0,037  -0,061	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-0,071  -0,082  -0,136	-2,01  -2,337  -3,855	-0,031  -0,036  -0,059	-0,038  -0,044  -0,073	-0,203  -0,236  -0,389	-0,407  -0,473  -0,78	-0,113  -0,131  -0,216	
-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-0,058  -0,067  -0,111	-0,044  -0,051  -0,085	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	
-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-0,063  -0,073  -0,121	-0,074  -0,086  -0,142	-0,041  -0,048  -0,079	-0,047  -0,054  -0,09	-0,046  -0,053  -0,088	-0,086  -0,1  -0,165	-0,062  -0,072  -0,119	
-2,01  -2,337  -3,855	-0,27  -0,314  -0,518	-0,17  -0,198  -0,326	-0,044  -0,051  -0,084	-0,073  -0,084  -0,139	-0,055  -0,064  -0,106	-0,052  -0,06  -0,1	-0,049  -0,056  -0,093	-0,088  -0,103  -0,169	-0,08  -0,093  -0,153	
-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-0,186  -0,216  -0,356	-0,071  -0,083  -0,136	-2,01  -2,337  -3,855	-0,127  -0,147  -0,243	-0,11  -0,127  -0,21	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	-2,01  -2,337  -3,855	
