-0,183  0,061  -0,269	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,136  0,045  -0,2	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,102  0,034  -0,15	-0,092  0,03  -0,135	
-0,183  0,061  -0,269	-0,155  0,051  -0,228	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,102  0,034  -0,15	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,132  0,044  -0,194	-0,132  0,044  -0,194	
-9,524  3,156  -14,034	-0,183  0,061  -0,269	-0,183  0,061  -0,269	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,102  0,034  -0,15	-0,102  0,034  -0,15	-0,102  0,034  -0,15	-9,524  3,156  -14,034	-9,524  3,156  -14,034	
-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,169  0,056  -0,249	-0,169  0,056  -0,249	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	
-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,169  0,056  -0,249	-0,155  0,051  -0,228	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,092  0,03  -0,135	-0,092  0,03  -0,135	
-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,087  0,029  -0,128	-0,087  0,029  -0,128	-0,087  0,029  -0,128	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	
-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,087  0,029  -0,128	-0,087  0,029  -0,128	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	
-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,087  0,029  -0,128	-0,087  0,029  -0,128	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	
-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,087  0,029  -0,128	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	
-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-0,087  0,029  -0,128	-0,087  0,029  -0,128	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	-9,524  3,156  -14,034	
