9,451  -20,688  -10,224	0,02  -0,043  -0,021	0,02  -0,043  -0,021	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	
9,451  -20,688  -10,224	9,451  -20,688  -10,224	0,02  -0,043  -0,021	9,451  -20,688  -10,224	0,066  -0,146  -0,072	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	
9,451  -20,688  -10,224	9,451  -20,688  -10,224	0,02  -0,043  -0,021	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	
9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	0,066  -0,146  -0,072	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	
9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	0,02  -0,043  -0,021	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	
9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	
9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	
9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	
9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	
9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	9,451  -20,688  -10,224	
