-0,341  -0,916  0,531	-0,378  -1,016  0,589	-0,369  -0,99  0,574	-0,394  -1,06  0,614	-0,565  -1,518  0,88	-1,076  -2,89  1,676	-2,481  -6,666  3,865	-0,572  -1,536  0,891	-0,708  -1,902  1,103	-0,641  -1,723  0,999	
-0,356  -0,955  0,554	-0,383  -1,03  0,597	-0,424  -1,139  0,661	-0,331  -0,889  0,516	-0,359  -0,964  0,559	-0,784  -2,105  1,221	-0,599  -1,61  0,933	-0,701  -1,882  1,091	-0,535  -1,437  0,833	-0,62  -1,666  0,966	
-0,349  -0,938  0,544	-0,379  -1,017  0,59	-0,437  -1,173  0,68	-0,419  -1,126  0,653	-0,676  -1,816  1,053	-0,628  -1,688  0,979	-0,606  -1,629  0,944	-0,748  -2,01  1,166	-0,565  -1,517  0,88	-0,601  -1,615  0,937	
-0,381  -1,024  0,594	-0,433  -1,162  0,674	-0,334  -0,897  0,52	-0,373  -1,002  0,581	-0,969  -2,602  1,508	-1,02  -2,739  1,588	-0,574  -1,542  0,894	-0,503  -1,35  0,783	-0,532  -1,43  0,829	-0,524  -1,408  0,817	
-0,392  -1,052  0,61	-0,364  -0,977  0,566	-0,387  -1,041  0,603	-0,591  -1,589  0,921	-0,994  -2,67  1,548	-0,862  -2,317  1,343	-0,541  -1,453  0,842	-0,651  -1,749  1,014	-0,524  -1,408  0,817	-0,525  -1,409  0,817	
-0,346  -0,929  0,539	-0,343  -0,92  0,534	-0,603  -1,62  0,939	-1,059  -2,845  1,65	-1,076  -2,89  1,676	-1,308  -3,513  2,037	-0,634  -1,702  0,987	-0,519  -1,394  0,808	-0,535  -1,438  0,834	-0,6  -1,611  0,934	
-0,399  -1,071  0,621	-0,649  -1,744  1,011	-0,972  -2,612  1,515	-1,319  -3,542  2,054	-1,038  -2,787  1,616	-1,053  -2,829  1,64	-0,635  -1,707  0,99	-0,575  -1,546  0,896	-0,64  -1,719  0,996	-0,605  -1,624  0,942	
-0,362  -0,973  0,564	-0,817  -2,195  1,272	-0,78  -2,094  1,214	-0,887  -2,384  1,382	-1,226  -3,292  1,909	-0,921  -2,475  1,435	-0,614  -1,65  0,957	-0,534  -1,435  0,832	-0,645  -1,733  1,005	-0,586  -1,573  0,912	
-0,334  -0,898  0,521	-1,183  -3,177  1,842	-0,946  -2,541  1,473	-0,681  -1,829  1,061	-0,9  -2,417  1,401	-0,944  -2,537  1,471	-0,74  -1,987  1,152	-0,591  -1,589  0,921	-0,571  -1,533  0,889	-0,636  -1,707  0,99	
-0,77  -2,069  1,2	-0,986  -2,649  1,536	-1,049  -2,818  1,634	-0,683  -1,836  1,064	-0,771  -2,07  1,2	-0,994  -2,671  1,549	-0,949  -2,549  1,478	-0,707  -1,9  1,102	-0,627  -1,684  0,976	-0,655  -1,759  1,02	
