-0,018  -0,092  -0,058	-0,018  -0,092  -0,058	-0,001  -0,006  -0,004	-0,001  -0,006  -0,004	-0,018  -0,092  -0,058	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0,004  -0,018  -0,011	
-0,018  -0,092  -0,058	-0,001  -0,006  -0,004	-0,001  -0,004  -0,003	-0,001  -0,006  -0,004	-0,018  -0,092  -0,058	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0,004  -0,018  -0,011	
-0,018  -0,092  -0,058	-0,018  -0,092  -0,058	-0,001  -0,004  -0,003	-0,001  -0,004  -0,003	-0,018  -0,092  -0,058	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0,004  -0,018  -0,011	
-0,018  -0,092  -0,058	-0,018  -0,092  -0,058	-0,001  -0,006  -0,004	-0,001  -0,006  -0,004	-0,018  -0,092  -0,058	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	
-0,018  -0,092  -0,058	-0,001  -0,006  -0,004	-0,001  -0,006  -0,004	-0,018  -0,092  -0,058	-0,018  -0,092  -0,058	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	
-0,001  -0,007  -0,004	-0,001  -0,006  -0,004	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	
-0,001  -0,007  -0,004	-0  -0,001  -0,001	-0,004  -0,019  -0,012	-0  -0,001  -0,001	-0  -0,001  -0,001	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	-0  -0,001  -0,001	
-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0,001  -0,003  -0,002	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	-0  -0,001  -0,001	
-0,004  -0,018  -0,012	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	-0,011  -0,057  -0,036	-0  -0,001  -0,001	
-0,004  -0,018  -0,012	-0,004  -0,018  -0,012	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	
