0,125  -0,15  0,915	0,023  -0,028  0,171	0,016  -0,019  0,114	0,036  -0,044  0,265	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	
0,146  -0,176  1,069	0,182  -0,218  1,328	0,023  -0,027  0,165	0,152  -0,183  1,114	0,031  -0,038  0,228	0,039  -0,047  0,287	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	
0,1  -0,12  0,73	0,016  -0,02  0,12	0,025  -0,03  0,184	0,043  -0,052  0,318	2,063  -2,48  15,072	2,063  -2,48  15,072	0,086  -0,103  0,625	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	
2,063  -2,48  15,072	0,021  -0,025  0,153	0,104  -0,126  0,763	0,106  -0,127  0,774	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	
0,019  -0,023  0,137	2,063  -2,48  15,072	0,098  -0,118  0,72	0,099  -0,119  0,725	0,059  -0,071  0,429	0,146  -0,176  1,069	0,056  -0,067  0,407	2,063  -2,48  15,072	2,063  -2,48  15,072	2,063  -2,48  15,072	
0,048  -0,058  0,354	0,035  -0,042  0,255	2,063  -2,48  15,072	0,068  -0,082  0,497	0,089  -0,107  0,653	0,094  -0,113  0,687	0,052  -0,062  0,379	0,16  -0,192  1,166	0,164  -0,198  1,201	0,143  -0,172  1,043	
0,039  -0,047  0,288	0,066  -0,079  0,481	2,063  -2,48  15,072	2,063  -2,48  15,072	0,054  -0,065  0,398	0,064  -0,076  0,464	0,05  -0,06  0,363	0,059  -0,071  0,434	0,103  -0,124  0,752	0,181  -0,218  1,324	
0,031  -0,037  0,224	2,063  -2,48  15,072	0,25  -0,301  1,827	0,131  -0,158  0,96	0,048  -0,058  0,35	0,06  -0,072  0,436	0,061  -0,074  0,447	0,093  -0,112  0,683	0,036  -0,044  0,265	0,054  -0,065  0,396	
0,038  -0,045  0,275	0,02  -0,024  0,146	0,03  -0,036  0,22	0,135  -0,163  0,988	0,061  -0,073  0,446	0,059  -0,071  0,429	0,058  -0,07  0,426	0,059  -0,071  0,433	0,054  -0,065  0,393	0,045  -0,054  0,33	
0,026  -0,031  0,189	0,032  -0,038  0,231	2,063  -2,48  15,072	2,063  -2,48  15,072	0,157  -0,188  1,145	0,042  -0,051  0,31	0,054  -0,065  0,396	0,091  -0,109  0,662	0,054  -0,065  0,397	0,06  -0,073  0,441	
