7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	
7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	
7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	0,004  0,018  0,013	7,346  30,268  21,5	
7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	0,004  0,018  0,013	
7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	
7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	0,003  0,014  0,01	7,346  30,268  21,5	7,346  30,268  21,5	0,004  0,018  0,013	0,004  0,018  0,013	7,346  30,268  21,5	
7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	0,005  0,019  0,013	0,003  0,014  0,01	7,346  30,268  21,5	0,014  0,056  0,04	0,008  0,032  0,023	0,012  0,05  0,035	0,003  0,013  0,009	
7,346  30,268  21,5	7,346  30,268  21,5	0,003  0,014  0,01	0,008  0,032  0,023	0,003  0,012  0,008	0,036  0,148  0,105	0,005  0,02  0,014	0,002  0,008  0,006	0,004  0,018  0,013	7,346  30,268  21,5	
7,346  30,268  21,5	7,346  30,268  21,5	0,005  0,019  0,013	0,005  0,019  0,013	7,346  30,268  21,5	7,346  30,268  21,5	0,035  0,145  0,103	0,006  0,026  0,018	0,004  0,018  0,013	7,346  30,268  21,5	
7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	0,004  0,018  0,013	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	7,346  30,268  21,5	
