-0,002  -0,13  -0,164	-0,002  -0,13  -0,164	-0,002  -0,13  -0,164	-0,002  -0,13  -0,164	-0,002  -0,098  -0,123	-0,002  -0,124  -0,156	-0,002  -0,124  -0,156	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,002  -0,124  -0,156	
-0,001  -0,071  -0,089	-0,001  -0,071  -0,089	-0,263  -14,153  -17,824	-0,002  -0,098  -0,123	-0,002  -0,098  -0,123	-0,002  -0,124  -0,156	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,002  -0,124  -0,156	
-0,001  -0,071  -0,089	-0,001  -0,06  -0,075	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,002  -0,098  -0,123	-0,002  -0,124  -0,156	-0,002  -0,124  -0,156	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,002  -0,124  -0,156	
-0,001  -0,071  -0,089	-0,002  -0,104  -0,132	-0,002  -0,108  -0,136	-0,001  -0,06  -0,075	-0,002  -0,098  -0,123	-0,002  -0,124  -0,156	-0,002  -0,124  -0,156	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,002  -0,124  -0,156	
-0,002  -0,124  -0,156	-0,001  -0,06  -0,075	-0,001  -0,057  -0,072	-0,002  -0,098  -0,123	-0,002  -0,124  -0,156	-0,002  -0,124  -0,156	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,002  -0,124  -0,156	-0,002  -0,124  -0,156	
-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	
-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,001  -0,037  -0,047	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	
-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	
-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	
-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	-0,263  -14,153  -17,824	
