27,548  29,028  18,47	27,548  29,028  18,47	2,593  2,733  1,739	27,548  29,028  18,47	0,809  0,853  0,543	0,544  0,573  0,365	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	
27,548  29,028  18,47	27,548  29,028  18,47	2,399  2,528  1,609	27,548  29,028  18,47	27,548  29,028  18,47	0,637  0,671  0,427	0,504  0,531  0,338	0,528  0,557  0,354	0,513  0,54  0,344	27,548  29,028  18,47	
27,548  29,028  18,47	27,548  29,028  18,47	2,953  3,112  1,98	2,902  3,058  1,946	27,548  29,028  18,47	27,548  29,028  18,47	0,424  0,447  0,284	0,564  0,594  0,378	0,523  0,551  0,35	27,548  29,028  18,47	
27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	
0,61  0,643  0,409	27,548  29,028  18,47	27,548  29,028  18,47	0,299  0,315  0,2	0,302  0,318  0,203	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	27,548  29,028  18,47	
1,311  1,381  0,879	1,738  1,831  1,165	0,768  0,809  0,515	0,612  0,645  0,411	0,746  0,786  0,5	0,81  0,853  0,543	0,544  0,573  0,365	0,354  0,373  0,238	27,548  29,028  18,47	27,548  29,028  18,47	
1  1,054  0,671	0,888  0,936  0,596	0,852  0,898  0,571	0,88  0,927  0,59	0,856  0,902  0,574	0,887  0,935  0,595	0,801  0,844  0,537	0,721  0,76  0,483	27,548  29,028  18,47	27,548  29,028  18,47	
1,001  1,055  0,671	0,964  1,015  0,646	0,943  0,993  0,632	0,97  1,022  0,65	0,948  0,999  0,636	0,971  1,023  0,651	0,937  0,988  0,628	0,916  0,965  0,614	0,931  0,981  0,624	1,189  1,253  0,797	
0,999  1,053  0,67	1,011  1,065  0,678	1,061  1,118  0,711	1,088  1,146  0,729	0,956  1,007  0,641	0,975  1,028  0,654	1,016  1,071  0,681	1,23  1,296  0,825	1,352  1,425  0,907	1,497  1,578  1,004	
1,07  1,128  0,718	1,355  1,428  0,909	1,551  1,634  1,04	1,238  1,305  0,83	1,128  1,189  0,756	1,062  1,119  0,712	1,065  1,122  0,714	1,216  1,281  0,815	1,484  1,563  0,995	1,474  1,553  0,988	
