-0,123  -0,21  -0,056	-0,196  -0,336  -0,089	-0,519  -0,888  -0,236	-0,821  -1,405  -0,373	-0,964  -1,651  -0,438	-1,221  -2,09  -0,554	-0,973  -1,665  -0,442	-0,423  -0,724  -0,192	-0,324  -0,554  -0,147	-0,34  -0,583  -0,155	
-13,028  -22,303  -5,914	-0,565  -0,967  -0,257	-13,028  -22,303  -5,914	-0,178  -0,304  -0,081	-0,121  -0,206  -0,055	-0,372  -0,637  -0,169	-0,381  -0,653  -0,173	-0,411  -0,703  -0,186	-0,427  -0,731  -0,194	-0,376  -0,644  -0,171	
-0,568  -0,972  -0,258	-0,408  -0,698  -0,185	-13,028  -22,303  -5,914	-0,228  -0,391  -0,104	-0,244  -0,418  -0,111	-0,247  -0,423  -0,112	-0,44  -0,753  -0,2	-0,481  -0,824  -0,219	-0,403  -0,689  -0,183	-0,421  -0,72  -0,191	
-0,642  -1,099  -0,292	-0,549  -0,94  -0,249	-0,828  -1,417  -0,376	-0,214  -0,367  -0,097	-0,394  -0,675  -0,179	-0,428  -0,732  -0,194	-0,532  -0,911  -0,242	-0,468  -0,801  -0,212	-0,369  -0,632  -0,168	-0,501  -0,858  -0,227	
-0,572  -0,98  -0,26	-13,028  -22,303  -5,914	-13,028  -22,303  -5,914	-0,267  -0,457  -0,121	-0,238  -0,407  -0,108	-0,442  -0,756  -0,2	-0,464  -0,794  -0,211	-0,405  -0,693  -0,184	-0,371  -0,635  -0,168	-0,417  -0,713  -0,189	
-0,528  -0,904  -0,24	-0,356  -0,61  -0,162	-0,306  -0,524  -0,139	-0,092  -0,157  -0,042	-0,263  -0,451  -0,12	-0,344  -0,59  -0,156	-0,307  -0,526  -0,139	-0,483  -0,827  -0,219	-0,446  -0,763  -0,202	-0,404  -0,691  -0,183	
-0,476  -0,814  -0,216	-0,426  -0,729  -0,193	-0,436  -0,747  -0,198	-0,258  -0,441  -0,117	-0,436  -0,746  -0,198	-0,381  -0,652  -0,173	-0,216  -0,37  -0,098	-0,282  -0,482  -0,128	-0,408  -0,699  -0,185	-0,542  -0,928  -0,246	
-0,385  -0,659  -0,175	-0,321  -0,549  -0,146	-0,243  -0,415  -0,11	-0,141  -0,242  -0,064	-0,327  -0,559  -0,148	-0,318  -0,545  -0,144	-0,263  -0,451  -0,12	-0,292  -0,5  -0,133	-0,407  -0,697  -0,185	-0,494  -0,847  -0,224	
-0,47  -0,805  -0,213	-0,461  -0,79  -0,209	-0,446  -0,764  -0,203	-0,284  -0,485  -0,129	-0,297  -0,509  -0,135	-13,028  -22,303  -5,914	-13,028  -22,303  -5,914	-0,214  -0,366  -0,097	-0,287  -0,492  -0,13	-0,457  -0,782  -0,207	
-0,382  -0,654  -0,174	-0,452  -0,773  -0,205	-0,39  -0,668  -0,177	-0,191  -0,327  -0,087	-0,381  -0,653  -0,173	-13,028  -22,303  -5,914	-13,028  -22,303  -5,914	-13,028  -22,303  -5,914	-13,028  -22,303  -5,914	-0,407  -0,697  -0,185	
