17,303  -16,617  -22,849	17,303  -16,617  -22,849	17,303  -16,617  -22,849	0,256  -0,246  -0,338	0,228  -0,219  -0,301	17,303  -16,617  -22,849	0,291  -0,279  -0,384	17,303  -16,617  -22,849	17,303  -16,617  -22,849	17,303  -16,617  -22,849	
17,303  -16,617  -22,849	17,303  -16,617  -22,849	0,1  -0,096  -0,132	0,066  -0,064  -0,087	17,303  -16,617  -22,849	0,091  -0,088  -0,121	0,171  -0,164  -0,226	0,144  -0,139  -0,191	17,303  -16,617  -22,849	0,306  -0,294  -0,404	
17,303  -16,617  -22,849	0,122  -0,117  -0,161	0,139  -0,133  -0,183	0,258  -0,247  -0,34	0,114  -0,109  -0,15	0,083  -0,079  -0,109	0,115  -0,111  -0,152	17,303  -16,617  -22,849	0,903  -0,868  -1,193	0,425  -0,408  -0,561	
0,103  -0,099  -0,136	0,073  -0,07  -0,096	0,058  -0,056  -0,076	0,109  -0,105  -0,144	0,078  -0,075  -0,103	0,098  -0,095  -0,13	0,084  -0,08  -0,111	0,264  -0,253  -0,348	0,57  -0,547  -0,753	0,518  -0,497  -0,684	
0,093  -0,09  -0,123	0,08  -0,077  -0,106	0,116  -0,112  -0,154	0,144  -0,139  -0,191	0,156  -0,149  -0,205	0,108  -0,103  -0,142	0,094  -0,09  -0,123	0,143  -0,137  -0,189	0,383  -0,367  -0,505	0,468  -0,45  -0,618	
0,061  -0,059  -0,08	0,126  -0,121  -0,166	0,169  -0,162  -0,223	0,277  -0,266  -0,366	0,189  -0,181  -0,249	0,126  -0,121  -0,167	17,303  -16,617  -22,849	0,183  -0,176  -0,242	0,473  -0,455  -0,625	0,516  -0,496  -0,681	
0,095  -0,091  -0,125	0,081  -0,078  -0,107	0,108  -0,104  -0,143	0,175  -0,168  -0,232	0,115  -0,111  -0,152	17,303  -16,617  -22,849	0,072  -0,069  -0,095	0,147  -0,142  -0,195	0,47  -0,451  -0,62	17,303  -16,617  -22,849	
0,089  -0,086  -0,118	0,104  -0,1  -0,137	0,087  -0,083  -0,115	0,114  -0,109  -0,15	17,303  -16,617  -22,849	0,19  -0,182  -0,25	0,106  -0,102  -0,14	17,303  -16,617  -22,849	0,549  -0,527  -0,725	0,531  -0,51  -0,702	
0,078  -0,075  -0,103	0,138  -0,132  -0,182	0,262  -0,252  -0,346	0,102  -0,098  -0,135	0,106  -0,102  -0,14	17,303  -16,617  -22,849	0,115  -0,11  -0,152	0,201  -0,193  -0,266	0,837  -0,804  -1,106	0,08  -0,077  -0,105	
0,133  -0,127  -0,175	0,098  -0,094  -0,129	0,198  -0,19  -0,261	0,081  -0,078  -0,108	0,127  -0,122  -0,167	0,107  -0,102  -0,141	17,303  -16,617  -22,849	1,103  -1,059  -1,456	0,252  -0,242  -0,332	0,183  -0,175  -0,241	
