0,12  -0,712  -0,587	0,113  -0,667  -0,55	0,065  -0,387  -0,319	3,993  -23,608  -19,471	3,993  -23,608  -19,471	0,105  -0,62  -0,511	0,045  -0,265  -0,218	0,041  -0,24  -0,198	0,068  -0,4  -0,33	0,057  -0,335  -0,276	
0,11  -0,648  -0,534	0,095  -0,561  -0,463	0,051  -0,304  -0,251	0,172  -1,015  -0,837	0,274  -1,619  -1,336	0,114  -0,677  -0,558	0,066  -0,39  -0,322	0,079  -0,465  -0,384	0,069  -0,406  -0,335	0,053  -0,313  -0,258	
0,169  -1  -0,824	0,093  -0,552  -0,456	0,106  -0,628  -0,518	0,325  -1,922  -1,585	0,287  -1,695  -1,398	0,35  -2,069  -1,706	0,069  -0,406  -0,335	0,096  -0,567  -0,468	0,047  -0,275  -0,227	0,031  -0,181  -0,149	
0,336  -1,985  -1,637	0,057  -0,34  -0,28	0,056  -0,332  -0,274	0,295  -1,743  -1,438	0,279  -1,647  -1,358	0,304  -1,796  -1,481	0,283  -1,674  -1,38	0,174  -1,032  -0,851	0,096  -0,567  -0,468	0,04  -0,234  -0,193	
3,993  -23,608  -19,471	0,064  -0,377  -0,311	0,067  -0,399  -0,329	0,241  -1,426  -1,176	0,231  -1,365  -1,126	0,275  -1,625  -1,34	0,295  -1,746  -1,44	0,264  -1,561  -1,287	0,083  -0,488  -0,403	0,032  -0,192  -0,158	
3,993  -23,608  -19,471	3,993  -23,608  -19,471	3,993  -23,608  -19,471	0,398  -2,353  -1,941	0,363  -2,143  -1,768	0,318  -1,879  -1,549	3,993  -23,608  -19,471	0,053  -0,314  -0,259	0,037  -0,216  -0,178	0,04  -0,235  -0,194	
3,993  -23,608  -19,471	3,993  -23,608  -19,471	0,703  -4,159  -3,43	3,993  -23,608  -19,471	3,993  -23,608  -19,471	3,993  -23,608  -19,471	0,047  -0,278  -0,23	0,038  -0,226  -0,186	0,043  -0,255  -0,211	0,045  -0,269  -0,222	
3,993  -23,608  -19,471	3,993  -23,608  -19,471	3,993  -23,608  -19,471	3,993  -23,608  -19,471	0,464  -2,742  -2,261	3,993  -23,608  -19,471	0,049  -0,29  -0,239	0,024  -0,141  -0,116	0,032  -0,191  -0,157	0,027  -0,157  -0,13	
3,993  -23,608  -19,471	3,993  -23,608  -19,471	3,993  -23,608  -19,471	3,993  -23,608  -19,471	3,993  -23,608  -19,471	3,993  -23,608  -19,471	0,079  -0,466  -0,384	0,057  -0,339  -0,28	0,018  -0,108  -0,089	0,017  -0,1  -0,083	
3,993  -23,608  -19,471	3,993  -23,608  -19,471	3,993  -23,608  -19,471	0,101  -0,596  -0,492	0,078  -0,46  -0,379	0,101  -0,597  -0,493	3,993  -23,608  -19,471	3,993  -23,608  -19,471	0,172  -1,018  -0,84	0,195  -1,15  -0,948	
