0,025  0,042  0,039	20,531  34,628  32,636	0,027  0,046  0,044	0,076  0,128  0,12	0,025  0,042  0,039	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	0,005  0,008  0,008	20,531  34,628  32,636	
0,085  0,143  0,135	0,085  0,143  0,135	20,531  34,628  32,636	0,068  0,116  0,109	0,076  0,128  0,12	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	
0,085  0,143  0,135	0,085  0,143  0,135	20,531  34,628  32,636	0,085  0,143  0,135	0,085  0,143  0,135	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	
0,085  0,143  0,135	20,531  34,628  32,636	0,025  0,042  0,039	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	
20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	
20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	
20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	0,008  0,013  0,012	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	
0,008  0,013  0,012	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	0,008  0,013  0,012	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	
20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	
20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	20,531  34,628  32,636	
