4,723  106,828  178,526	4,723  106,828  178,526	4,723  106,828  178,526	4,723  106,828  178,526	0,018  0,415  0,693	0,032  0,727  1,215	4,723  106,828  178,526	4,723  106,828  178,526	4,723  106,828  178,526	4,723  106,828  178,526	
0,006  0,14  0,234	0,007  0,159  0,266	0,009  0,198  0,33	0,017  0,375  0,626	0,016  0,356  0,595	0,032  0,723  1,208	4,723  106,828  178,526	4,723  106,828  178,526	1,343  30,368  50,75	1,833  41,461  69,288	
0,008  0,172  0,288	0,009  0,201  0,336	0,009  0,193  0,323	0,012  0,264  0,441	0,021  0,465  0,776	0,046  1,049  1,754	0,107  2,413  4,032	0,271  6,126  10,238	0,665  15,051  25,152	1,207  27,308  45,637	
0,013  0,287  0,479	0,009  0,201  0,337	0,011  0,255  0,426	0,039  0,875  1,462	0,035  0,785  1,312	0,113  2,547  4,256	4,723  106,828  178,526	0,31  7,002  11,702	0,555  12,556  20,983	0,691  15,627  26,115	
0,013  0,292  0,488	0,036  0,812  1,358	0,02  0,451  0,754	0,033  0,74  1,236	4,723  106,828  178,526	4,723  106,828  178,526	0,533  12,046  20,131	0,417  9,43  15,759	0,67  15,161  25,336	0,314  7,101  11,866	
0,022  0,494  0,825	0,024  0,552  0,923	0,039  0,887  1,483	0,095  2,154  3,599	0,133  3,001  5,016	4,723  106,828  178,526	0,234  5,303  8,862	1,449  32,766  54,758	4,723  106,828  178,526	1,163  26,297  43,947	
0,022  0,503  0,84	0,03  0,674  1,127	0,038  0,857  1,431	0,054  1,219  2,037	0,231  5,222  8,726	4,723  106,828  178,526	4,723  106,828  178,526	4,723  106,828  178,526	4,723  106,828  178,526	0,01  0,217  0,363	
0,028  0,626  1,047	0,03  0,675  1,127	0,041  0,923  1,542	0,062  1,403  2,345	0,108  2,442  4,081	4,723  106,828  178,526	4,723  106,828  178,526	4,723  106,828  178,526	0,007  0,169  0,283	0,01  0,237  0,395	
0,03  0,687  1,148	0,031  0,71  1,186	0,035  0,79  1,32	0,049  1,102  1,842	0,064  1,449  2,422	0,056  1,276  2,133	0,017  0,395  0,66	4,723  106,828  178,526	0,012  0,264  0,441	0,039  0,891  1,489	
0,025  0,57  0,952	0,043  0,963  1,609	0,033  0,737  1,232	0,039  0,876  1,465	0,045  1,016  1,698	0,024  0,536  0,896	0,008  0,186  0,31	0,02  0,452  0,756	0,014  0,311  0,52	0,022  0,5  0,836	
