-0,003  0,794  0,365	-0,003  0,765  0,352	-0,003  0,726  0,334	-0,003  0,722  0,332	-0,002  0,662  0,304	-0,002  0,654  0,301	-0,003  0,804  0,37	-0,002  0,668  0,307	-0,002  0,628  0,289	-0,002  0,673  0,309	
-0,003  0,889  0,409	-0,003  0,78  0,359	-0,003  0,752  0,346	-0,003  0,708  0,326	-0,002  0,632  0,29	-0,002  0,609  0,28	-0,002  0,634  0,291	-0,002  0,604  0,278	-0,002  0,585  0,269	-0,002  0,624  0,287	
-0,003  0,786  0,361	-0,003  0,79  0,363	-0,003  0,776  0,357	-0,003  0,717  0,33	-0,002  0,627  0,288	-0,002  0,583  0,268	-0,002  0,579  0,266	-0,002  0,549  0,252	-0,002  0,526  0,242	-0,002  0,534  0,245	
-0,003  0,884  0,406	-0,003  0,781  0,359	-0,003  0,765  0,352	-0,003  0,711  0,327	-0,002  0,614  0,282	-0,002  0,595  0,274	-0,002  0,577  0,265	-0,002  0,528  0,243	-0,002  0,445  0,205	-0,001  0,383  0,176	
-0,003  0,757  0,348	-0,003  0,772  0,355	-0,003  0,842  0,387	-0,003  0,825  0,379	-0,003  0,805  0,37	-0,003  0,712  0,327	-0,002  0,546  0,251	-0,002  0,555  0,255	-0,001  0,341  0,157	-0,001  0,415  0,191	
-0,003  0,754  0,347	-0,003  0,746  0,343	-0,003  0,729  0,335	-0,003  0,823  0,379	-0,003  0,714  0,328	-0,002  0,591  0,272	-0,002  0,508  0,234	-0,002  0,47  0,216	-0,001  0,309  0,142	-0,001  0,254  0,117	
-0,003  0,74  0,34	-0,003  0,744  0,342	-0,003  0,709  0,326	-0,003  0,728  0,335	-0,002  0,69  0,317	-0,002  0,571  0,263	-0,001  0,422  0,194	-0,001  0,369  0,17	-0,001  0,405  0,186	-0,002  0,498  0,229	
-0,003  0,768  0,353	-0,003  0,741  0,341	-0,003  0,727  0,334	-0,002  0,699  0,322	-0,002  0,685  0,315	-0,002  0,593  0,272	-0,002  0,49  0,225	-0,001  0,402  0,185	-0,002  0,435  0,2	-0,002  0,637  0,293	
-0,003  0,862  0,397	-0,003  0,854  0,393	-0,003  0,749  0,344	-0,003  0,716  0,329	-0,003  0,717  0,33	-0,002  0,64  0,294	-0,002  0,549  0,252	-0,002  0,555  0,255	-0,002  0,49  0,225	-0,002  0,489  0,225	
-0,003  0,744  0,342	-0,003  0,826  0,38	-0,002  0,691  0,318	-0,002  0,674  0,31	-0,002  0,626  0,288	-0,002  0,647  0,297	-0,002  0,64  0,294	-0,002  0,59  0,271	-0,002  0,505  0,232	-0,002  0,592  0,272	
