0,031  0,037  0,031	0,016  0,019  0,016	0,042  0,051  0,042	0,047  0,056  0,046	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	0,08  0,095  0,079	3,566  4,258  3,52	
3,566  4,258  3,52	0,024  0,029  0,024	0,023  0,027  0,023	0,025  0,029  0,024	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	
0,018  0,022  0,018	0,019  0,022  0,019	0,021  0,025  0,021	0,026  0,03  0,025	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	0,208  0,249  0,206	3,566  4,258  3,52	
3,566  4,258  3,52	3,566  4,258  3,52	0,009  0,011  0,009	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	0,089  0,106  0,088	3,566  4,258  3,52	
1,595  1,904  1,574	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	0,25  0,298  0,246	3,566  4,258  3,52	
3,566  4,258  3,52	3,566  4,258  3,52	0,093  0,111  0,092	0,103  0,123  0,102	0,104  0,124  0,103	0,13  0,155  0,128	3,566  4,258  3,52	3,566  4,258  3,52	0,483  0,577  0,477	3,566  4,258  3,52	
3,566  4,258  3,52	3,566  4,258  3,52	0,074  0,089  0,073	0,072  0,086  0,071	0,072  0,086  0,071	0,099  0,118  0,098	0,066  0,079  0,065	3,566  4,258  3,52	3,566  4,258  3,52	0,422  0,504  0,417	
3,566  4,258  3,52	3,566  4,258  3,52	0,061  0,073  0,06	0,093  0,111  0,092	0,138  0,165  0,137	3,566  4,258  3,52	0,127  0,152  0,125	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	
3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	3,566  4,258  3,52	0,632  0,754  0,624	3,566  4,258  3,52	0,254  0,304  0,251	0,174  0,208  0,172	0,307  0,366  0,303	
3,566  4,258  3,52	0,041  0,049  0,04	0,035  0,042  0,034	3,566  4,258  3,52	1,228  1,466  1,212	0,206  0,246  0,203	0,897  1,071  0,885	0,314  0,375  0,31	0,152  0,181  0,15	0,14  0,167  0,138	
