-0,691  -1,227  -4,208	-0,728  -1,292  -4,43	-1,014  -1,8  -6,174	-1,315  -2,336  -8,01	-1,253  -2,225  -7,628	-1,145  -2,033  -6,97	-1,007  -1,788  -6,131	-0,847  -1,503  -5,155	-0,605  -1,074  -3,683	-0,485  -0,861  -2,954	
-0,805  -1,429  -4,9	-0,872  -1,549  -5,312	-1,036  -1,839  -6,307	-1,149  -2,039  -6,994	-1,14  -2,025  -6,943	-1,049  -1,863  -6,388	-0,99  -1,759  -6,031	-0,883  -1,567  -5,374	-0,569  -1,011  -3,467	-0,471  -0,836  -2,868	
-0,993  -1,764  -6,049	-1,095  -1,945  -6,67	-1,184  -2,102  -7,208	-1,081  -1,92  -6,584	-1,069  -1,898  -6,508	-1,017  -1,806  -6,192	-0,897  -1,593  -5,464	-0,836  -1,485  -5,093	-0,861  -1,528  -5,24	-0,834  -1,481  -5,078	
-1,141  -2,027  -6,95	-1,236  -2,195  -7,528	-1,291  -2,293  -7,863	-1,307  -2,32  -7,957	-1,222  -2,169  -7,438	-1,153  -2,048  -7,023	-0,92  -1,634  -5,605	-0,729  -1,294  -4,438	-0,922  -1,638  -5,616	-1,031  -1,831  -6,278	
-1,1  -1,954  -6,7	-1,186  -2,105  -7,219	-1,166  -2,07  -7,097	-1,246  -2,213  -7,588	-1,092  -1,939  -6,648	-0,834  -1,48  -5,077	-0,545  -0,968  -3,319	-0,289  -0,514  -1,761	-0,474  -0,842  -2,887	-0,83  -1,475  -5,056	
-0,825  -1,464  -5,021	-0,885  -1,572  -5,39	-1,082  -1,921  -6,589	-1,017  -1,805  -6,19	-1,03  -1,829  -6,272	-1,017  -1,806  -6,193	-0,96  -1,705  -5,848	-0,673  -1,194  -4,096	-0,747  -1,327  -4,55	-0,864  -1,535  -5,264	
-0,858  -1,524  -5,226	-0,82  -1,456  -4,993	-0,816  -1,449  -4,968	-0,883  -1,568  -5,378	-0,824  -1,463  -5,016	-0,738  -1,31  -4,492	-0,783  -1,391  -4,77	-0,984  -1,747  -5,992	-1,01  -1,793  -6,149	-1,132  -2,01  -6,894	
-0,992  -1,762  -6,041	-0,841  -1,493  -5,121	-0,766  -1,36  -4,664	-0,687  -1,221  -4,186	-0,614  -1,091  -3,742	-0,624  -1,108  -3,798	-0,851  -1,511  -5,182	-1,033  -1,835  -6,292	-1,115  -1,979  -6,787	-1,133  -2,012  -6,898	
-0,994  -1,765  -6,053	-0,837  -1,486  -5,097	-0,689  -1,223  -4,194	-0,558  -0,991  -3,4	-0,465  -0,825  -2,831	-0,453  -0,804  -2,756	-0,652  -1,157  -3,968	-0,879  -1,56  -5,351	-1,001  -1,778  -6,096	-0,811  -1,44  -4,939	
-0,81  -1,439  -4,933	-0,702  -1,247  -4,277	-0,584  -1,037  -3,554	-0,435  -0,773  -2,651	-0,345  -0,612  -2,1	-0,287  -0,51  -1,75	-0,324  -0,575  -1,97	-0,36  -0,64  -2,194	-0,369  -0,656  -2,249	-0,302  -0,537  -1,841	
