-0,004  -0,011  -0,006	-0,004  -0,011  -0,006	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-0,01  -0,025  -0,014	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	
-0,01  -0,025  -0,014	-0,004  -0,011  -0,006	-0,01  -0,025  -0,014	-0,006  -0,014  -0,008	-6,773  -17,234  -9,544	-0,01  -0,025  -0,014	-0,036  -0,093  -0,051	-0,036  -0,093  -0,051	-0,013  -0,034  -0,019	-0,017  -0,043  -0,024	
-0,01  -0,025  -0,014	-0,002  -0,004  -0,002	-0,002  -0,004  -0,002	-0,01  -0,025  -0,014	-0,004  -0,011  -0,006	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-0,036  -0,093  -0,051	-0,017  -0,043  -0,024	-0,021  -0,052  -0,029	
-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-0,009  -0,023  -0,012	-0,004  -0,011  -0,006	-0,016  -0,04  -0,022	-0,017  -0,043  -0,024	-0,012  -0,03  -0,017	-0,011  -0,029  -0,016	-0,036  -0,093  -0,051	-0,018  -0,047  -0,026	
-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-0,004  -0,011  -0,006	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-0,021  -0,052  -0,029	
-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	
-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-0,018  -0,047  -0,026	-6,773  -17,234  -9,544	-0,002  -0,004  -0,002	-6,773  -17,234  -9,544	
-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-0,018  -0,047  -0,026	-0,002  -0,004  -0,002	-0,002  -0,004  -0,002	-6,773  -17,234  -9,544	
-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-0,002  -0,004  -0,002	-0,002  -0,004  -0,002	-6,773  -17,234  -9,544	
-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	-6,773  -17,234  -9,544	
