-0,076  0,449  -0,269	-1,196  7,028  -4,212	-0,145  0,85  -0,51	-1,196  7,028  -4,212	-0,011  0,065  -0,039	-0,009  0,053  -0,032	-0,005  0,031  -0,019	-0,015  0,085  -0,051	-0,029  0,169  -0,101	-0,057  0,337  -0,202	
-0,046  0,273  -0,164	-0,032  0,186  -0,112	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-0,011  0,062  -0,037	-0,006  0,033  -0,02	-0,011  0,064  -0,038	-0,01  0,058  -0,035	-0,014  0,082  -0,049	-0,045  0,265  -0,159	
-0,048  0,281  -0,168	-0,031  0,18  -0,108	-1,196  7,028  -4,212	-0,04  0,235  -0,141	-0,006  0,038  -0,023	-0,011  0,064  -0,039	-0,01  0,056  -0,034	-0,004  0,026  -0,016	-0,022  0,129  -0,077	-0,057  0,334  -0,2	
-0,078  0,457  -0,274	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-0,033  0,191  -0,115	-0,008  0,05  -0,03	-0,006  0,033  -0,02	-0,004  0,023  -0,014	-1,196  7,028  -4,212	-0,051  0,297  -0,178	
-0,062  0,367  -0,22	-0,048  0,282  -0,169	-0,018  0,104  -0,063	-0,007  0,04  -0,024	-0,018  0,105  -0,063	-0,008  0,046  -0,027	-0,009  0,052  -0,031	-0,008  0,048  -0,029	-0,009  0,051  -0,03	-1,196  7,028  -4,212	
-0,084  0,492  -0,295	-0,049  0,285  -0,171	-1,196  7,028  -4,212	-0,166  0,977  -0,586	-0,118  0,694  -0,416	-0,064  0,374  -0,224	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-0,011  0,068  -0,04	-0,011  0,063  -0,038	
-0,084  0,491  -0,294	-0,088  0,519  -0,311	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-0,01  0,059  -0,035	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-0,009  0,052  -0,031	-0,014  0,085  -0,051	
-0,084  0,495  -0,296	-0,088  0,519  -0,311	-0,093  0,544  -0,326	-1,196  7,028  -4,212	-0,02  0,116  -0,07	-0,005  0,032  -0,019	-0,011  0,067  -0,04	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-1,196  7,028  -4,212	
-0,086  0,504  -0,302	-0,087  0,514  -0,308	-0,086  0,504  -0,302	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-1,196  7,028  -4,212	-0,085  0,499  -0,299	
-0,086  0,504  -0,302	-0,088  0,516  -0,309	-0,088  0,516  -0,309	-0,082  0,484  -0,29	-0,117  0,689  -0,413	-0,147  0,861  -0,516	-0,085  0,497  -0,298	-0,068  0,398  -0,238	-0,016  0,093  -0,056	-0,053  0,314  -0,188	
