-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-0,067  -0,071  -0,101	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	
-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	
-0,051  -0,054  -0,076	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	
-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	
-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-0,065  -0,069  -0,098	-5,671  -5,999  -8,52	
-5,671  -5,999  -8,52	-0,03  -0,032  -0,045	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-0,055  -0,059  -0,083	-0,055  -0,059  -0,083	-5,671  -5,999  -8,52	-0,078  -0,082  -0,117	-0,078  -0,082  -0,117	
-5,671  -5,999  -8,52	-0,03  -0,032  -0,045	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-0,078  -0,082  -0,117	-0,065  -0,069  -0,098	-5,671  -5,999  -8,52	-0,078  -0,082  -0,117	-0,069  -0,073  -0,104	
-0,03  -0,032  -0,045	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-0,078  -0,082  -0,117	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	
-0,03  -0,032  -0,045	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-0,045  -0,048  -0,068	-5,671  -5,999  -8,52	-0,078  -0,082  -0,117	-0,078  -0,082  -0,117	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	
-0,045  -0,048  -0,068	-0,045  -0,048  -0,068	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-5,671  -5,999  -8,52	-0,058  -0,061  -0,087	-0,078  -0,082  -0,117	-0,078  -0,082  -0,117	-0,078  -0,082  -0,117	-5,671  -5,999  -8,52	
