6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	0,004  -0,024  -0,034	0,004  -0,024  -0,034	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	
6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	0,004  -0,024  -0,034	0,004  -0,024  -0,034	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	
0,004  -0,024  -0,034	6,162  -34,606  -49,266	6,162  -34,606  -49,266	0,004  -0,024  -0,034	0,004  -0,024  -0,034	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	
0,004  -0,024  -0,034	0,004  -0,024  -0,034	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	
0,004  -0,024  -0,034	0,004  -0,024  -0,034	0,004  -0,024  -0,034	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	
6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	
6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	
6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	
6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	
6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	6,162  -34,606  -49,266	
