-0,191  -2,592  -1,742	-0,133  -1,802  -1,211	-0,171  -2,312  -1,554	-0,184  -2,493  -1,676	-0,171  -2,321  -1,56	-0,166  -2,246  -1,509	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	
-0,191  -2,585  -1,737	-0,182  -2,465  -1,656	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	
-0,151  -2,04  -1,371	-0,167  -2,256  -1,517	-0,132  -1,788  -1,202	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	
-0,154  -2,081  -1,398	-0,167  -2,262  -1,52	-0,14  -1,896  -1,274	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	
-0,119  -1,615  -1,086	-0,139  -1,879  -1,263	-0,153  -2,073  -1,393	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-0,101  -1,361  -0,915	-0,092  -1,245  -0,836	-0,091  -1,226  -0,824	-0,086  -1,167  -0,784	
-0,08  -1,079  -0,725	-0,142  -1,919  -1,29	-0,182  -2,465  -1,657	-0,942  -12,751  -8,57	-0,456  -6,174  -4,15	-0,519  -7,033  -4,727	-0,539  -7,301  -4,907	-0,117  -1,587  -1,067	-0,248  -3,359  -2,258	-0,204  -2,766  -1,859	
-0,124  -1,678  -1,128	-0,167  -2,259  -1,518	-5,582  -75,587  -50,803	-0,389  -5,264  -3,538	-0,481  -6,518  -4,381	-0,294  -3,984  -2,678	-0,278  -3,759  -2,526	-0,166  -2,245  -1,509	-0,17  -2,298  -1,545	-0,131  -1,769  -1,189	
-0,104  -1,41  -0,948	-5,582  -75,587  -50,803	-0,408  -5,52  -3,71	-0,396  -5,367  -3,607	-0,223  -3,019  -2,029	-0,087  -1,179  -0,792	-0,039  -0,525  -0,353	-0,022  -0,295  -0,198	-0,01  -0,138  -0,092	-0,051  -0,696  -0,468	
-5,582  -75,587  -50,803	-5,582  -75,587  -50,803	-0,181  -2,448  -1,645	-0,19  -2,573  -1,73	-0,034  -0,465  -0,313	-0,018  -0,241  -0,162	-0,027  -0,368  -0,247	-0,036  -0,492  -0,331	-0,031  -0,414  -0,278	-0,064  -0,868  -0,583	
-0,098  -1,326  -0,891	-0,079  -1,076  -0,723	-0,078  -1,06  -0,712	-0,069  -0,94  -0,632	-0,047  -0,642  -0,432	-0,008  -0,102  -0,069	-0,043  -0,587  -0,395	-0,032  -0,437  -0,294	-0,032  -0,434  -0,292	-0,033  -0,453  -0,304	
