0,15  -0,425  -0,827	0,155  -0,44  -0,856	0,153  -0,436  -0,848	0,156  -0,445  -0,864	0,161  -0,458  -0,89	0,141  -0,402  -0,781	0,14  -0,398  -0,773	0,169  -0,481  -0,934	0,201  -0,57  -1,108	0,2  -0,569  -1,106	
0,155  -0,441  -0,857	0,151  -0,43  -0,836	0,155  -0,44  -0,856	0,156  -0,444  -0,862	0,146  -0,414  -0,804	0,151  -0,431  -0,837	0,179  -0,508  -0,988	0,213  -0,605  -1,177	0,226  -0,643  -1,25	0,22  -0,626  -1,217	
0,134  -0,381  -0,741	0,144  -0,41  -0,797	0,161  -0,457  -0,888	0,162  -0,461  -0,897	0,137  -0,391  -0,759	0,142  -0,402  -0,782	0,21  -0,597  -1,161	0,23  -0,653  -1,269	0,244  -0,693  -1,347	0,276  -0,784  -1,524	
0,155  -0,44  -0,856	0,157  -0,445  -0,865	0,155  -0,44  -0,855	0,137  -0,39  -0,758	0,139  -0,396  -0,77	0,139  -0,396  -0,77	0,218  -0,619  -1,203	0,256  -0,728  -1,414	0,24  -0,683  -1,328	0,271  -0,772  -1,5	
0,157  -0,446  -0,866	0,151  -0,429  -0,834	0,141  -0,401  -0,779	0,138  -0,393  -0,764	0,168  -0,477  -0,928	0,183  -0,52  -1,011	0,188  -0,533  -1,036	0,271  -0,77  -1,497	0,247  -0,702  -1,365	0,272  -0,772  -1,501	
0,149  -0,422  -0,821	0,135  -0,384  -0,745	0,128  -0,363  -0,706	0,148  -0,421  -0,819	0,176  -0,501  -0,974	0,172  -0,488  -0,948	0,269  -0,765  -1,487	0,266  -0,757  -1,47	0,241  -0,685  -1,331	0,254  -0,722  -1,403	
0,159  -0,452  -0,879	0,143  -0,405  -0,787	0,135  -0,383  -0,743	0,178  -0,505  -0,981	0,198  -0,563  -1,094	0,239  -0,679  -1,32	0,229  -0,651  -1,265	0,225  -0,64  -1,243	0,246  -0,699  -1,359	0,24  -0,682  -1,326	
0,141  -0,4  -0,778	0,144  -0,409  -0,794	0,177  -0,502  -0,975	0,194  -0,553  -1,074	0,185  -0,525  -1,021	0,24  -0,683  -1,327	0,233  -0,663  -1,289	0,283  -0,804  -1,564	0,296  -0,841  -1,635	0,271  -0,769  -1,495	
0,18  -0,511  -0,993	0,163  -0,465  -0,903	0,175  -0,499  -0,969	0,207  -0,587  -1,141	0,258  -0,733  -1,424	0,286  -0,813  -1,58	0,299  -0,85  -1,652	0,256  -0,727  -1,414	0,263  -0,748  -1,455	0,267  -0,758  -1,473	
0,165  -0,468  -0,91	0,155  -0,44  -0,855	0,177  -0,502  -0,977	0,241  -0,686  -1,334	0,222  -0,632  -1,228	0,224  -0,636  -1,236	0,231  -0,657  -1,277	0,234  -0,666  -1,295	0,261  -0,741  -1,441	0,297  -0,844  -1,64	
