0,254  2,554  0,989	0,315  3,162  1,225	0,342  3,433  1,33	0,433  4,353  1,686	0,421  4,235  1,641	0,341  3,429  1,328	0,421  4,232  1,639	0,417  4,187  1,622	0,41  4,122  1,597	0,4  4,023  1,559	
0,264  2,65  1,027	0,271  2,723  1,055	0,329  3,303  1,279	0,352  3,538  1,371	0,348  3,498  1,355	0,35  3,519  1,363	0,424  4,257  1,649	0,339  3,412  1,322	0,338  3,393  1,315	0,328  3,297  1,277	
0,244  2,448  0,948	0,217  2,182  0,845	0,268  2,69  1,042	0,325  3,266  1,265	0,346  3,479  1,348	0,35  3,515  1,362	0,347  3,484  1,35	0,33  3,316  1,285	0,33  3,317  1,285	0,315  3,169  1,228	
0,276  2,772  1,074	0,215  2,164  0,838	0,254  2,552  0,989	0,3  3,016  1,168	0,367  3,692  1,43	0,357  3,588  1,39	0,348  3,503  1,357	0,332  3,34  1,294	0,324  3,261  1,263	0,332  3,339  1,294	
0,312  3,137  1,215	0,246  2,47  0,957	0,349  3,508  1,359	0,35  3,516  1,362	0,364  3,657  1,417	0,35  3,518  1,363	0,353  3,543  1,373	0,332  3,335  1,292	0,342  3,438  1,332	0,358  3,597  1,394	
0,359  3,614  1,4	0,283  2,846  1,102	0,293  2,95  1,143	0,326  3,273  1,268	0,383  3,852  1,492	0,359  3,607  1,397	0,357  3,588  1,39	0,342  3,44  1,332	0,35  3,522  1,364	0,367  3,686  1,428	
0,221  2,226  0,862	0,234  2,348  0,91	0,242  2,436  0,944	0,362  3,635  1,408	0,369  3,706  1,436	0,352  3,542  1,372	0,342  3,434  1,33	0,339  3,407  1,32	0,344  3,456  1,339	0,365  3,666  1,42	
0,227  2,28  0,883	0,184  1,847  0,716	0,209  2,105  0,815	0,337  3,386  1,312	0,371  3,734  1,447	0,35  3,519  1,363	0,339  3,412  1,322	0,334  3,354  1,299	0,343  3,448  1,336	0,364  3,657  1,417	
0,323  3,247  1,258	0,197  1,985  0,769	0,227  2,286  0,886	0,32  3,212  1,244	0,376  3,776  1,463	0,347  3,486  1,351	0,421  4,235  1,64	0,332  3,333  1,291	0,336  3,38  1,309	0,344  3,453  1,338	
0,267  2,684  1,04	0,239  2,404  0,931	0,164  1,649  0,639	0,163  1,64  0,635	0,246  2,468  0,956	0,337  3,387  1,312	0,437  4,393  1,702	0,422  4,244  1,644	0,426  4,286  1,66	0,356  3,583  1,388	
