0,52  1,22  -1	0,518  1,216  -0,996	0,517  1,214  -0,995	0,515  1,209  -0,99	0,512  1,201  -0,985	0,517  1,215  -0,996	0,526  1,234  -1,011	0,525  1,232  -1,01	0,523  1,229  -1,007	0,521  1,223  -1,002	
0,515  1,21  -0,991	0,521  1,225  -1,004	0,524  1,23  -1,008	0,526  1,235  -1,012	0,517  1,215  -0,995	0,524  1,23  -1,008	0,524  1,23  -1,008	0,528  1,239  -1,015	0,527  1,239  -1,015	0,523  1,228  -1,006	
0,52  1,22  -1	0,513  1,204  -0,987	0,519  1,218  -0,998	0,526  1,235  -1,012	0,524  1,231  -1,009	0,521  1,225  -1,004	0,524  1,23  -1,008	0,526  1,235  -1,012	0,526  1,235  -1,012	0,524  1,231  -1,008	
0,512  1,203  -0,986	0,489  1,15  -0,942	0,494  1,161  -0,951	0,516  1,212  -0,993	0,526  1,236  -1,013	0,523  1,228  -1,007	0,522  1,226  -1,005	0,521  1,224  -1,003	0,521  1,224  -1,003	0,52  1,221  -1	
0,503  1,18  -0,967	0,497  1,167  -0,956	0,502  1,179  -0,966	0,526  1,235  -1,012	0,528  1,239  -1,015	0,522  1,227  -1,005	0,52  1,222  -1,001	0,516  1,212  -0,993	0,516  1,211  -0,992	0,516  1,212  -0,993	
0,482  1,133  -0,928	0,483  1,134  -0,929	0,507  1,192  -0,977	0,527  1,238  -1,015	0,527  1,238  -1,015	0,519  1,219  -0,999	0,517  1,214  -0,995	0,511  1,2  -0,984	0,51  1,199  -0,982	0,511  1,2  -0,983	
0,386  0,906  -0,742	0,4  0,939  -0,77	0,469  1,101  -0,902	0,521  1,223  -1,002	0,528  1,241  -1,017	0,523  1,228  -1,006	0,515  1,209  -0,991	0,508  1,193  -0,977	0,507  1,191  -0,976	0,508  1,192  -0,977	
0,236  0,555  -0,455	0,364  0,855  -0,701	0,455  1,07  -0,876	0,513  1,206  -0,988	0,532  1,25  -1,024	0,525  1,234  -1,011	0,514  1,206  -0,988	0,507  1,19  -0,975	0,506  1,189  -0,974	0,507  1,19  -0,975	
0,207  0,486  -0,398	0,441  1,035  -0,848	0,493  1,157  -0,948	0,525  1,234  -1,011	0,531  1,247  -1,022	0,521  1,225  -1,003	0,513  1,205  -0,987	0,506  1,189  -0,974	0,506  1,188  -0,974	0,507  1,191  -0,976	
0,283  0,664  -0,544	0,378  0,887  -0,727	0,495  1,163  -0,953	0,539  1,265  -1,037	0,537  1,261  -1,033	0,528  1,239  -1,016	0,514  1,207  -0,989	0,506  1,188  -0,973	0,506  1,188  -0,973	0,509  1,195  -0,98	
