-1,418  -1,458  -1,186	-0,416  -0,428  -0,348	-0,369  -0,38  -0,309	-0,309  -0,317  -0,258	-0,531  -0,546  -0,444	-0,656  -0,675  -0,549	-0,705  -0,724  -0,589	-0,646  -0,664  -0,54	-0,672  -0,691  -0,562	-0,782  -0,804  -0,654	
-1,55  -1,593  -1,296	-0,875  -0,9  -0,732	-0,406  -0,417  -0,339	-0,567  -0,583  -0,474	-0,471  -0,484  -0,394	-0,67  -0,688  -0,56	-0,687  -0,707  -0,575	-0,619  -0,636  -0,517	-0,615  -0,632  -0,514	-0,762  -0,784  -0,637	
-2,356  -2,422  -1,969	-2,016  -2,073  -1,685	-1,643  -1,689  -1,373	-0,947  -0,973  -0,792	-0,042  -0,043  -0,035	-0,504  -0,518  -0,421	-0,661  -0,679  -0,552	-0,602  -0,619  -0,503	-0,648  -0,667  -0,542	-0,726  -0,747  -0,607	
-2,433  -2,501  -2,034	-2,812  -2,891  -2,351	-1,84  -1,891  -1,538	-0,593  -0,61  -0,496	-0,424  -0,436  -0,355	-0,445  -0,457  -0,372	-0,591  -0,607  -0,494	-0,583  -0,599  -0,487	-0,635  -0,653  -0,531	-0,724  -0,745  -0,606	
-2,79  -2,868  -2,332	-1,981  -2,037  -1,656	-0,515  -0,53  -0,431	-0,556  -0,572  -0,465	-0,469  -0,482  -0,392	-0,668  -0,687  -0,558	-0,491  -0,505  -0,41	-0,495  -0,509  -0,414	-0,568  -0,584  -0,475	-0,726  -0,746  -0,607	
-0,273  -0,28  -0,228	-0,476  -0,489  -0,398	-0,096  -0,099  -0,08	-0,443  -0,456  -0,371	-0,66  -0,678  -0,552	-0,729  -0,749  -0,609	-0,733  -0,753  -0,612	-0,694  -0,714  -0,58	-0,715  -0,735  -0,598	-0,764  -0,785  -0,638	
-0,359  -0,369  -0,3	-0,598  -0,614  -0,5	-0,743  -0,764  -0,621	-0,756  -0,777  -0,632	-0,654  -0,672  -0,546	-0,752  -0,773  -0,628	-0,802  -0,825  -0,671	-0,804  -0,827  -0,672	-0,808  -0,831  -0,675	-0,807  -0,83  -0,675	
-0,533  -0,548  -0,445	-0,686  -0,705  -0,573	-0,691  -0,71  -0,577	-0,754  -0,776  -0,631	-0,74  -0,761  -0,619	-0,779  -0,801  -0,651	-0,796  -0,818  -0,665	-0,813  -0,835  -0,679	-0,727  -0,747  -0,608	-0,699  -0,719  -0,585	
-0,603  -0,62  -0,504	-0,647  -0,665  -0,541	-0,718  -0,739  -0,601	-0,574  -0,59  -0,48	-0,566  -0,582  -0,473	-0,71  -0,729  -0,593	-0,795  -0,818  -0,665	-0,804  -0,826  -0,672	-0,812  -0,835  -0,679	-0,797  -0,819  -0,666	
-0,707  -0,727  -0,591	-0,668  -0,687  -0,558	-0,721  -0,742  -0,603	-0,597  -0,614  -0,499	-0,614  -0,631  -0,513	-0,749  -0,77  -0,626	-0,8  -0,823  -0,669	-0,809  -0,832  -0,676	-0,808  -0,831  -0,676	-0,8  -0,822  -0,669	
