-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-0,027  -0,037  -0,039	-0,027  -0,037  -0,039	-0,027  -0,037  -0,039	-10,343  -14,523  -14,962	
-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-0,073  -0,102  -0,105	-10,343  -14,523  -14,962	-0,089  -0,126  -0,129	-10,343  -14,523  -14,962	
-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	
-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-0,073  -0,102  -0,105	-0,073  -0,102  -0,105	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	
-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	
-0,038  -0,053  -0,055	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-0,609  -0,855  -0,88	-0,03  -0,041  -0,043	-0,028  -0,039  -0,041	-0,026  -0,037  -0,038	-0,026  -0,037  -0,038	-0,026  -0,037  -0,038	-0,026  -0,037  -0,038	
-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-0,609  -0,855  -0,88	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-0,028  -0,039  -0,041	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	
-10,343  -14,523  -14,962	-0,609  -0,855  -0,88	-0,051  -0,072  -0,074	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-0,028  -0,039  -0,041	-10,343  -14,523  -14,962	-0,03  -0,041  -0,043	-10,343  -14,523  -14,962	-0,004  -0,006  -0,006	
-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-0,609  -0,855  -0,88	-0,03  -0,041  -0,043	-0,002  -0,003  -0,004	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	
-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	-0,051  -0,072  -0,074	-0,002  -0,003  -0,004	-0,002  -0,003  -0,004	-0,002  -0,003  -0,004	-10,343  -14,523  -14,962	-10,343  -14,523  -14,962	
