-0,801  0,656  -0,259	-0,754  0,618  -0,244	-0,734  0,601  -0,238	-0,749  0,613  -0,242	-0,747  0,612  -0,242	-0,758  0,621  -0,245	-0,817  0,669  -0,264	-0,976  0,799  -0,316	-1,441  1,18  -0,467	-16,927  13,862  -5,48	
-0,733  0,6  -0,237	-0,727  0,595  -0,235	-0,754  0,618  -0,244	-0,727  0,595  -0,235	-0,763  0,625  -0,247	-0,866  0,71  -0,28	-0,779  0,638  -0,252	-0,912  0,747  -0,295	-0,825  0,676  -0,267	-16,927  13,862  -5,48	
-0,735  0,602  -0,238	-0,759  0,621  -0,246	-0,755  0,618  -0,244	-0,756  0,619  -0,245	-0,771  0,631  -0,249	-0,889  0,728  -0,288	-0,806  0,66  -0,261	-0,85  0,696  -0,275	-0,513  0,42  -0,166	-0,541  0,443  -0,175	
-0,73  0,598  -0,236	-0,859  0,703  -0,278	-0,747  0,612  -0,242	-0,747  0,611  -0,242	-0,709  0,581  -0,23	-0,703  0,576  -0,228	-0,848  0,694  -0,275	-0,896  0,734  -0,29	-0,173  0,142  -0,056	-0,385  0,316  -0,125	
-0,842  0,689  -0,272	-0,89  0,729  -0,288	-0,863  0,707  -0,279	-0,865  0,708  -0,28	-0,742  0,607  -0,24	-0,75  0,614  -0,243	-0,815  0,668  -0,264	-0,81  0,663  -0,262	-0,526  0,431  -0,17	-0,574  0,47  -0,186	
-0,837  0,686  -0,271	-0,949  0,777  -0,307	-0,92  0,753  -0,298	-0,904  0,741  -0,293	-0,929  0,761  -0,301	-0,94  0,769  -0,304	-0,908  0,743  -0,294	-0,686  0,562  -0,222	-0,38  0,312  -0,123	-0,704  0,577  -0,228	
-0,721  0,591  -0,233	-0,756  0,619  -0,245	-0,792  0,648  -0,256	-0,785  0,643  -0,254	-0,802  0,657  -0,26	-0,979  0,801  -0,317	-0,987  0,809  -0,32	-0,764  0,626  -0,247	-0,743  0,609  -0,241	-0,772  0,632  -0,25	
-0,541  0,443  -0,175	-0,57  0,467  -0,184	-0,566  0,463  -0,183	-0,606  0,496  -0,196	-0,586  0,48  -0,19	-0,633  0,519  -0,205	-0,869  0,712  -0,281	-16,927  13,862  -5,48	-0,523  0,428  -0,169	-0,447  0,366  -0,145	
-0,575  0,471  -0,186	-0,527  0,431  -0,17	-0,469  0,384  -0,152	-0,487  0,399  -0,158	-0,541  0,443  -0,175	-0,363  0,297  -0,118	-0,718  0,588  -0,232	-0,461  0,377  -0,149	-0,473  0,387  -0,153	-0,339  0,277  -0,11	
-0,542  0,444  -0,176	-0,471  0,386  -0,152	-0,413  0,338  -0,134	-0,426  0,349  -0,138	-0,382  0,313  -0,124	-0,117  0,096  -0,038	-0,617  0,505  -0,2	-0,557  0,456  -0,18	-0,713  0,584  -0,231	-0,648  0,531  -0,21	
