-0,271  0,118  -0,436	-0,274  0,119  -0,439	-0,296  0,128  -0,475	-0,293  0,127  -0,47	-0,316  0,137  -0,507	-0,427  0,185  -0,686	-0,433  0,188  -0,696	-0,439  0,19  -0,705	-0,334  0,145  -0,537	-0,309  0,134  -0,496	
-0,27  0,117  -0,434	-0,28  0,121  -0,449	-0,3  0,13  -0,481	-0,313  0,136  -0,503	-0,336  0,145  -0,539	-0,346  0,15  -0,555	-0,426  0,185  -0,684	-0,435  0,188  -0,698	-0,443  0,192  -0,712	-0,336  0,146  -0,54	
-0,359  0,156  -0,577	-0,3  0,13  -0,482	-0,313  0,136  -0,502	-0,318  0,138  -0,51	-0,421  0,182  -0,676	-0,359  0,156  -0,577	-0,352  0,152  -0,565	-0,334  0,145  -0,537	-0,319  0,138  -0,513	-0,3  0,13  -0,482	
-0,301  0,131  -0,484	-0,295  0,128  -0,474	-0,317  0,137  -0,509	-0,317  0,137  -0,509	-0,422  0,183  -0,678	-0,435  0,188  -0,698	-0,346  0,15  -0,556	-0,332  0,144  -0,533	-0,328  0,142  -0,527	-0,338  0,146  -0,543	
-0,289  0,125  -0,465	-0,292  0,127  -0,47	-0,298  0,129  -0,479	-0,324  0,141  -0,521	-0,419  0,181  -0,673	-0,349  0,151  -0,56	-0,437  0,19  -0,702	-0,366  0,159  -0,588	-0,35  0,152  -0,563	-0,349  0,151  -0,561	
-0,287  0,124  -0,461	-0,289  0,125  -0,464	-0,374  0,162  -0,601	-0,387  0,168  -0,621	-0,324  0,14  -0,52	-0,331  0,144  -0,532	-0,337  0,146  -0,542	-0,432  0,187  -0,693	-0,338  0,146  -0,543	-0,351  0,152  -0,563	
-0,287  0,124  -0,46	-0,289  0,125  -0,464	-0,292  0,126  -0,468	-0,303  0,131  -0,486	-0,31  0,134  -0,498	-0,318  0,138  -0,51	-0,323  0,14  -0,519	-0,335  0,145  -0,538	-0,339  0,147  -0,544	-0,334  0,145  -0,536	
-0,366  0,159  -0,588	-0,371  0,161  -0,596	-0,376  0,163  -0,604	-0,306  0,133  -0,491	-0,314  0,136  -0,504	-0,317  0,137  -0,509	-0,323  0,14  -0,519	-0,338  0,146  -0,542	-0,338  0,146  -0,542	-0,323  0,14  -0,518	
-0,303  0,131  -0,486	-0,383  0,166  -0,615	-0,324  0,14  -0,52	-0,408  0,177  -0,655	-0,327  0,142  -0,525	-0,323  0,14  -0,518	-0,338  0,146  -0,542	-0,347  0,15  -0,557	-0,342  0,148  -0,55	-0,323  0,14  -0,519	
-0,31  0,134  -0,499	-0,306  0,133  -0,491	-0,325  0,141  -0,522	-0,332  0,144  -0,533	-0,339  0,147  -0,545	-0,321  0,139  -0,516	-0,338  0,146  -0,542	-0,346  0,15  -0,556	-0,332  0,144  -0,533	-0,313  0,136  -0,503	
