4,095  -0,534  -3,908	3,573  -0,466  -3,409	3,916  -0,51  -3,737	3,491  -0,455  -3,331	3,468  -0,452  -3,309	3,507  -0,457  -3,346	3,471  -0,452  -3,312	3,375  -0,44  -3,221	3,213  -0,419  -3,066	2,516  -0,328  -2,401	
4,546  -0,592  -4,338	3,429  -0,447  -3,272	3,624  -0,472  -3,458	3,609  -0,47  -3,444	3,485  -0,454  -3,326	3,458  -0,451  -3,299	3,394  -0,442  -3,238	3,366  -0,439  -3,212	3,196  -0,417  -3,05	1,963  -0,256  -1,873	
3,811  -0,497  -3,636	3,969  -0,517  -3,787	3,75  -0,489  -3,578	3,511  -0,458  -3,35	3,257  -0,424  -3,107	3,446  -0,449  -3,289	3,514  -0,458  -3,353	3,483  -0,454  -3,323	3,294  -0,429  -3,143	2,626  -0,342  -2,506	
3,633  -0,473  -3,467	4,071  -0,531  -3,885	3,381  -0,441  -3,226	3,566  -0,465  -3,403	3,429  -0,447  -3,272	3,536  -0,461  -3,374	3,359  -0,438  -3,205	3,09  -0,403  -2,949	2,96  -0,386  -2,825	3,064  -0,399  -2,924	
3,697  -0,482  -3,528	3,509  -0,457  -3,348	3,332  -0,434  -3,179	3,372  -0,439  -3,218	3,266  -0,426  -3,117	3,436  -0,448  -3,279	3,699  -0,482  -3,53	3,627  -0,473  -3,461	3,536  -0,461  -3,374	3,198  -0,417  -3,052	
3,776  -0,492  -3,603	3,62  -0,472  -3,454	3,67  -0,478  -3,502	3,53  -0,46  -3,368	3,23  -0,421  -3,082	3,232  -0,421  -3,084	3,763  -0,49  -3,591	3,805  -0,496  -3,631	3,575  -0,466  -3,411	3,183  -0,415  -3,037	
3,312  -0,432  -3,16	3,451  -0,45  -3,293	3,641  -0,474  -3,474	3,541  -0,461  -3,379	3,43  -0,447  -3,273	3,268  -0,426  -3,118	3,729  -0,486  -3,558	4,026  -0,525  -3,841	3,398  -0,443  -3,243	3,428  -0,447  -3,271	
3,224  -0,42  -3,077	3,135  -0,409  -2,992	3,478  -0,453  -3,319	3,4  -0,443  -3,244	3,276  -0,427  -3,126	3,24  -0,422  -3,092	3,602  -0,469  -3,437	4,148  -0,541  -3,958	3,539  -0,461  -3,377	3,86  -0,503  -3,683	
3,3  -0,43  -3,148	3,698  -0,482  -3,529	3,516  -0,458  -3,355	3,449  -0,449  -3,291	3,359  -0,438  -3,206	3,218  -0,419  -3,071	3,367  -0,439  -3,212	3,698  -0,482  -3,529	3,711  -0,484  -3,541	3,744  -0,488  -3,572	
3,404  -0,444  -3,248	3,158  -0,411  -3,013	3,416  -0,445  -3,26	3,469  -0,452  -3,31	3,422  -0,446  -3,265	3,299  -0,43  -3,148	3,279  -0,427  -3,129	3,519  -0,459  -3,358	3,743  -0,488  -3,572	3,341  -0,435  -3,188	
