-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,011  -0,2  -0,302	-0,007  -0,121  -0,182	-0,007  -0,13  -0,196	-0,007  -0,129  -0,195	-0,008  -0,14  -0,211	-0,009  -0,164  -0,247	
-0,278  -4,872  -7,346	-0,004  -0,076  -0,115	-0,005  -0,085  -0,128	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,006  -0,104  -0,157	-0,005  -0,09  -0,135	-0,005  -0,09  -0,136	-0,006  -0,1  -0,151	-0,008  -0,134  -0,201	
-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,008  -0,145  -0,219	-0,007  -0,119  -0,179	-0,005  -0,08  -0,12	-0,003  -0,058  -0,087	-0,004  -0,066  -0,1	-0,004  -0,073  -0,11	-0,005  -0,091  -0,138	-0,278  -4,872  -7,346	
-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,014  -0,237  -0,357	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,002  -0,029  -0,043	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	
-0,278  -4,872  -7,346	-0,014  -0,246  -0,371	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,009  -0,154  -0,233	-0,025  -0,444  -0,669	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	
-0,01  -0,167  -0,252	-0,006  -0,109  -0,164	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,016  -0,285  -0,429	-0,02  -0,347  -0,524	-0,023  -0,404  -0,61	
-0,004  -0,075  -0,114	-0,003  -0,054  -0,081	-0,004  -0,063  -0,095	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,013  -0,232  -0,35	-0,01  -0,17  -0,257	-0,01  -0,17  -0,257	
-0,004  -0,076  -0,115	-0,004  -0,068  -0,103	-0,003  -0,06  -0,09	-0,004  -0,065  -0,098	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,011  -0,187  -0,282	-0,017  -0,303  -0,457	-0,029  -0,501  -0,756	
-0,278  -4,872  -7,346	-0,005  -0,081  -0,122	-0,004  -0,073  -0,111	-0,004  -0,066  -0,1	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,008  -0,138  -0,208	
-0,003  -0,051  -0,078	-0,003  -0,048  -0,072	-0,003  -0,057  -0,086	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,278  -4,872  -7,346	-0,007  -0,123  -0,185	-0,006  -0,098  -0,148	-0,278  -4,872  -7,346	-0,009  -0,159  -0,239	
