0,028  0,08  0,12	0,075  0,216  0,323	0,11  0,315  0,472	0,082  0,234  0,351	0,072  0,205  0,306	0,028  0,081  0,122	0,045  0,13  0,194	0,165  0,472  0,707	0,281  0,804  1,202	0,256  0,73  1,092	
0,076  0,217  0,325	0,023  0,066  0,098	0,027  0,076  0,114	0,015  0,042  0,062	0,019  0,055  0,082	0,038  0,108  0,162	0,046  0,132  0,197	0,099  0,282  0,422	0,183  0,521  0,78	29,639  84,642  126,641	
0,261  0,744  1,113	0,03  0,086  0,129	0,028  0,08  0,119	0,082  0,233  0,348	0,025  0,071  0,107	0,042  0,12  0,18	0,064  0,182  0,272	0,065  0,186  0,279	29,639  84,642  126,641	29,639  84,642  126,641	
0,022  0,063  0,094	0,311  0,89  1,331	0,078  0,224  0,335	0,035  0,1  0,15	0,042  0,121  0,182	0,04  0,115  0,172	0,046  0,132  0,197	29,639  84,642  126,641	0,042  0,119  0,179	0,089  0,253  0,379	
0,196  0,559  0,836	0,373  1,067  1,596	0,031  0,089  0,133	0,055  0,157  0,235	0,019  0,053  0,08	0,036  0,103  0,153	0,029  0,083  0,124	29,639  84,642  126,641	29,639  84,642  126,641	29,639  84,642  126,641	
0,434  1,239  1,854	0,118  0,336  0,503	0,048  0,137  0,205	0,048  0,136  0,203	0,052  0,148  0,221	0,034  0,096  0,143	0,027  0,077  0,115	29,639  84,642  126,641	29,639  84,642  126,641	29,639  84,642  126,641	
0,247  0,705  1,055	29,639  84,642  126,641	0,063  0,181  0,27	29,639  84,642  126,641	0,068  0,195  0,292	0,096  0,273  0,409	0,049  0,14  0,21	0,054  0,154  0,231	0,039  0,112  0,167	0,052  0,149  0,224	
0,138  0,393  0,588	0,052  0,149  0,222	0,067  0,192  0,287	0,073  0,209  0,312	29,639  84,642  126,641	29,639  84,642  126,641	0,093  0,264  0,396	0,072  0,206  0,308	0,068  0,193  0,289	0,066  0,188  0,282	
0,056  0,161  0,24	0,071  0,202  0,302	2,589  7,393  11,061	29,639  84,642  126,641	29,639  84,642  126,641	29,639  84,642  126,641	0,094  0,269  0,402	0,136  0,388  0,581	0,11  0,313  0,469	0,089  0,255  0,382	
0,068  0,194  0,29	0,068  0,193  0,289	0,09  0,257  0,385	4,722  13,486  20,177	29,639  84,642  126,641	0,164  0,467  0,699	29,639  84,642  126,641	0,201  0,574  0,859	0,143  0,407  0,609	0,118  0,338  0,506	
