-0,08  -0,218  -0,813	-0,074  -0,202  -0,754	-0,091  -0,248  -0,924	-0,123  -0,335  -1,25	-0,112  -0,306  -1,144	-0,208  -0,567  -2,117	-0,244  -0,667  -2,488	-0,212  -0,58  -2,163	-0,217  -0,592  -2,208	-0,274  -0,747  -2,789	
-0,085  -0,233  -0,869	-0,104  -0,283  -1,057	-0,143  -0,39  -1,456	-0,157  -0,429  -1,602	-0,126  -0,345  -1,286	-0,209  -0,569  -2,124	-0,245  -0,669  -2,496	-0,237  -0,647  -2,415	-0,257  -0,702  -2,621	-0,272  -0,743  -2,774	
-0,074  -0,202  -0,755	-0,146  -0,397  -1,483	-0,181  -0,493  -1,842	-0,204  -0,557  -2,079	-0,199  -0,543  -2,028	-0,238  -0,65  -2,427	-0,244  -0,665  -2,483	-0,224  -0,611  -2,279	-0,262  -0,715  -2,669	-0,246  -0,67  -2,5	
-0,068  -0,186  -0,694	-0,128  -0,349  -1,303	-0,204  -0,557  -2,078	-0,214  -0,583  -2,174	-0,241  -0,657  -2,452	-0,247  -0,674  -2,514	-0,259  -0,707  -2,639	-0,246  -0,671  -2,504	-0,248  -0,676  -2,523	-0,253  -0,692  -2,581	
-0,092  -0,251  -0,935	-0,101  -0,276  -1,028	-0,225  -0,614  -2,292	-0,231  -0,63  -2,352	-0,251  -0,684  -2,554	-0,261  -0,712  -2,657	-0,266  -0,725  -2,706	-0,265  -0,722  -2,694	-0,26  -0,708  -2,642	-0,265  -0,724  -2,702	
-0,087  -0,236  -0,883	-0,238  -0,65  -2,425	-0,243  -0,663  -2,475	-0,222  -0,607  -2,265	-0,232  -0,634  -2,366	-0,254  -0,694  -2,589	-0,263  -0,718  -2,678	-0,273  -0,746  -2,784	-0,285  -0,779  -2,906	-0,273  -0,746  -2,783	
-0,201  -0,549  -2,05	-0,203  -0,553  -2,063	-0,201  -0,549  -2,049	-0,223  -0,607  -2,267	-0,226  -0,618  -2,305	-0,233  -0,636  -2,374	-0,248  -0,677  -2,528	-0,313  -0,853  -3,184	-0,287  -0,784  -2,927	-0,287  -0,782  -2,918	
-0,158  -0,43  -1,606	-0,207  -0,564  -2,106	-0,262  -0,714  -2,666	-0,282  -0,771  -2,875	-0,252  -0,689  -2,569	-0,265  -0,722  -2,694	-0,27  -0,738  -2,754	-0,274  -0,747  -2,789	-0,281  -0,766  -2,858	-0,297  -0,81  -3,024	
-0,202  -0,551  -2,055	-0,258  -0,703  -2,622	-0,234  -0,639  -2,385	-0,238  -0,651  -2,428	-0,248  -0,678  -2,53	-0,254  -0,693  -2,585	-0,263  -0,716  -2,673	-0,264  -0,72  -2,687	-0,283  -0,771  -2,877	-0,287  -0,783  -2,92	
-0,18  -0,492  -1,836	-0,201  -0,548  -2,046	-0,213  -0,582  -2,171	-0,241  -0,659  -2,458	-0,282  -0,769  -2,869	-0,247  -0,673  -2,511	-0,285  -0,778  -2,905	-0,26  -0,709  -2,645	-0,268  -0,731  -2,729	-0,287  -0,783  -2,92	
