-0,048  -0,302  -0,143	-0,066  -0,413  -0,195	-0,056  -0,35  -0,165	-0,103  -0,645  -0,304	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-0,145  -0,903  -0,426	-0,126  -0,784  -0,37	-0,106  -0,659  -0,311	
-0,047  -0,292  -0,138	-0,07  -0,435  -0,206	-0,069  -0,43  -0,203	-0,056  -0,347  -0,164	-0,112  -0,7  -0,331	-0,122  -0,763  -0,36	-0,103  -0,64  -0,302	-0,114  -0,709  -0,335	-0,114  -0,713  -0,337	-8,663  -54,04  -25,515	
-0,056  -0,35  -0,165	-0,064  -0,396  -0,187	-0,071  -0,44  -0,208	-0,126  -0,787  -0,372	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-0,072  -0,45  -0,212	-0,098  -0,61  -0,288	-0,097  -0,604  -0,285	-0,109  -0,677  -0,32	
-0,063  -0,392  -0,185	-0,068  -0,425  -0,201	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-0,095  -0,596  -0,281	-0,103  -0,645  -0,305	-0,1  -0,622  -0,294	
-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-0,02  -0,125  -0,059	-0,133  -0,827  -0,391	-8,663  -54,04  -25,515	
-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-0,112  -0,702  -0,331	-0,1  -0,623  -0,294	-0,138  -0,859  -0,405	-0,079  -0,491  -0,232	-0,048  -0,3  -0,142	-0,071  -0,445  -0,21	-0,054  -0,339  -0,16	
-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-0,042  -0,265  -0,125	-0,02  -0,124  -0,059	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-0,151  -0,944  -0,446	
-0,084  -0,522  -0,247	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-0,128  -0,799  -0,377	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	
-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-0,119  -0,744  -0,351	-0,115  -0,717  -0,338	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	
-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-0,102  -0,637  -0,301	-0,138  -0,859  -0,406	-0,134  -0,837  -0,395	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	-8,663  -54,04  -25,515	
