-0,679  0,271  1,56	-0,195  0,078  0,448	-0,63  0,251  1,447	-0,87  0,347  1,998	-0,832  0,332  1,91	-0,858  0,342  1,97	-1,152  0,459  2,645	-1,248  0,498  2,867	-0,673  0,268  1,546	-0,25  0,1  0,575	
-41,759  16,65  95,89	-0,556  0,222  1,278	-0,825  0,329  1,895	-0,532  0,212  1,223	-0,502  0,2  1,153	-0,48  0,191  1,102	-0,578  0,23  1,326	-0,941  0,375  2,162	-0,621  0,248  1,426	-0,279  0,111  0,641	
-0,522  0,208  1,199	-0,558  0,222  1,281	-1,019  0,406  2,339	-1,084  0,432  2,489	-0,902  0,36  2,071	-0,857  0,342  1,969	-0,838  0,334  1,924	-0,769  0,307  1,766	-0,272  0,108  0,624	-0,509  0,203  1,169	
-0,36  0,144  0,828	-0,312  0,124  0,717	-0,599  0,239  1,376	-0,929  0,371  2,134	-0,724  0,289  1,663	-0,703  0,28  1,615	-0,322  0,128  0,739	-0,49  0,195  1,124	-0,225  0,09  0,516	-0,402  0,16  0,924	
-0,306  0,122  0,702	-0,457  0,182  1,05	-0,598  0,238  1,372	-0,472  0,188  1,083	-0,311  0,124  0,713	-0,494  0,197  1,134	-0,287  0,114  0,659	-0,171  0,068  0,392	-0,211  0,084  0,485	-0,337  0,135  0,775	
-0,849  0,339  1,951	-0,598  0,238  1,373	-0,632  0,252  1,452	-0,647  0,258  1,485	-0,638  0,254  1,464	-0,599  0,239  1,376	-0,46  0,183  1,056	-0,504  0,201  1,157	-0,594  0,237  1,364	-0,329  0,131  0,756	
-0,623  0,249  1,432	-0,388  0,155  0,891	-0,389  0,155  0,893	-0,317  0,127  0,729	-0,385  0,153  0,884	-0,524  0,209  1,204	-0,3  0,119  0,688	-0,571  0,228  1,312	-0,592  0,236  1,36	-0,563  0,225  1,294	
-0,473  0,188  1,085	-0,102  0,041  0,233	-0,229  0,091  0,527	-0,359  0,143  0,825	-0,127  0,051  0,292	-0,258  0,103  0,592	-0,197  0,078  0,451	-0,836  0,333  1,919	-0,778  0,31  1,787	-0,397  0,158  0,911	
-0,348  0,139  0,799	-0,367  0,146  0,844	-0,345  0,137  0,792	-0,363  0,145  0,834	-0,25  0,1  0,573	-0,447  0,178  1,027	-0,927  0,369  2,128	-1,245  0,497  2,86	-0,754  0,301  1,732	-1,487  0,593  3,415	
-0,201  0,08  0,461	-0,369  0,147  0,848	-0,376  0,15  0,863	-0,299  0,119  0,685	-0,294  0,117  0,675	-0,293  0,117  0,673	-0,898  0,358  2,063	-1,42  0,566  3,26	-1,319  0,526  3,028	-1,199  0,478  2,753	
