-0,053  -0,825  -2,418	-0,036  -0,561  -1,646	-0,035  -0,547  -1,603	-0,029  -0,452  -1,327	-0,036  -0,562  -1,649	-0,034  -0,535  -1,57	-0,038  -0,584  -1,714	-0,042  -0,652  -1,911	-0,034  -0,528  -1,549	-0,042  -0,657  -1,927	
-0,027  -0,417  -1,222	-0,031  -0,488  -1,431	-0,04  -0,628  -1,842	-0,042  -0,644  -1,89	-0,049  -0,761  -2,231	-0,051  -0,799  -2,342	-0,053  -0,82  -2,404	-0,053  -0,824  -2,417	-0,045  -0,698  -2,047	-0,033  -0,506  -1,484	
-0,031  -0,482  -1,414	-0,034  -0,529  -1,553	-0,037  -0,568  -1,667	-0,045  -0,692  -2,029	-0,048  -0,746  -2,189	-0,051  -0,794  -2,329	-0,053  -0,82  -2,406	-0,055  -0,86  -2,524	-0,056  -0,874  -2,563	-0,053  -0,818  -2,4	
-0,033  -0,517  -1,517	-0,032  -0,501  -1,471	-0,04  -0,623  -1,828	-0,051  -0,798  -2,341	-0,055  -0,856  -2,511	-0,061  -0,94  -2,756	-0,062  -0,955  -2,8	-0,063  -0,979  -2,872	-0,064  -0,993  -2,913	-0,058  -0,907  -2,661	
-0,043  -0,671  -1,967	-0,04  -0,619  -1,815	-0,043  -0,661  -1,938	-0,051  -0,79  -2,316	-0,058  -0,905  -2,655	-0,062  -0,958  -2,81	-0,068  -1,055  -3,095	-0,069  -1,077  -3,158	-0,066  -1,024  -3,002	-0,062  -0,959  -2,813	
-0,049  -0,767  -2,25	-0,045  -0,706  -2,071	-0,046  -0,71  -2,083	-0,052  -0,813  -2,384	-0,058  -0,902  -2,646	-0,058  -0,904  -2,652	-0,064  -0,999  -2,931	-0,069  -1,072  -3,144	-0,065  -1,006  -2,952	-0,056  -0,87  -2,553	
-0,05  -0,772  -2,264	-0,052  -0,805  -2,361	-0,056  -0,862  -2,528	-0,06  -0,924  -2,709	-0,064  -0,995  -2,919	-0,066  -1,019  -2,987	-0,067  -1,039  -3,048	-0,073  -1,132  -3,32	-0,065  -1,016  -2,981	-0,046  -0,708  -2,076	
-0,051  -0,797  -2,337	-0,05  -0,778  -2,282	-0,047  -0,726  -2,129	-0,059  -0,912  -2,674	-0,063  -0,972  -2,851	-0,066  -1,024  -3,002	-0,07  -1,079  -3,165	-0,072  -1,119  -3,282	-0,069  -1,065  -3,123	-0,052  -0,803  -2,356	
-0,051  -0,793  -2,325	-0,05  -0,783  -2,296	-0,058  -0,908  -2,662	-0,063  -0,985  -2,889	-0,057  -0,892  -2,616	-0,062  -0,969  -2,843	-0,069  -1,075  -3,154	-0,073  -1,129  -3,313	-0,074  -1,144  -3,355	-0,071  -1,109  -3,252	
-0,049  -0,757  -2,219	-0,057  -0,879  -2,579	-0,06  -0,938  -2,75	-0,063  -0,973  -2,855	-0,063  -0,984  -2,886	-0,064  -1,001  -2,936	-0,067  -1,042  -3,056	-0,073  -1,137  -3,336	-0,075  -1,167  -3,424	-0,074  -1,141  -3,347	
