0,054  0,054  0,056	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	
0,029  0,029  0,03	0,033  0,034  0,035	0,105  0,106  0,109	3,796  3,84  3,963	0,096  0,097  0,1	3,796  3,84  3,963	0,157  0,158  0,164	0,197  0,2  0,206	3,796  3,84  3,963	3,796  3,84  3,963	
3,796  3,84  3,963	0,14  0,141  0,146	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	0,191  0,193  0,199	0,13  0,131  0,135	3,796  3,84  3,963	3,796  3,84  3,963	
3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	
3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	0,058  0,058  0,06	
0,094  0,095  0,098	0,077  0,078  0,08	0,083  0,084  0,087	0,076  0,076  0,079	0,12  0,121  0,125	0,123  0,124  0,128	0,104  0,105  0,108	3,796  3,84  3,963	3,796  3,84  3,963	0,139  0,141  0,145	
0,071  0,072  0,074	0,068  0,069  0,071	0,069  0,07  0,072	0,08  0,081  0,084	0,069  0,07  0,072	0,064  0,064  0,067	0,083  0,084  0,087	0,096  0,097  0,1	3,796  3,84  3,963	0,209  0,211  0,218	
0,059  0,06  0,061	0,074  0,075  0,078	0,096  0,097  0,101	0,098  0,099  0,102	0,073  0,074  0,076	0,058  0,058  0,06	0,068  0,069  0,071	0,129  0,131  0,135	0,183  0,186  0,191	0,121  0,123  0,127	
0,083  0,084  0,086	0,088  0,089  0,092	3,796  3,84  3,963	0,137  0,139  0,143	0,057  0,058  0,06	0,053  0,054  0,056	0,061  0,061  0,063	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	
3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	3,796  3,84  3,963	0,051  0,052  0,053	0,041  0,041  0,042	0,051  0,052  0,054	3,796  3,84  3,963	3,796  3,84  3,963	
