0,035  -43,255  -33,193	0  -0,008  -0,006	0  -0,18  -0,138	0  -0,179  -0,137	0  -0,179  -0,137	0  -0,002  -0,001	0  -0,002  -0,001	0  -0,002  -0,001	0  -0,002  -0,001	0  -0,002  -0,001	
0  -0,515  -0,395	0  -0,008  -0,006	0  -0,06  -0,046	0  -0,179  -0,137	0  -0,179  -0,137	0  -0,041  -0,031	0  -0,041  -0,031	0  -0,002  -0,001	0  -0,002  -0,001	0  -0,002  -0,001	
0  -0,515  -0,395	0,035  -43,255  -33,193	0  -0,18  -0,138	0,035  -43,255  -33,193	0  -0,179  -0,137	0  -0,041  -0,031	0  -0,002  -0,001	0  -0,002  -0,001	0  -0,002  -0,001	0,035  -43,255  -33,193	
0  -0,179  -0,137	0  -0,179  -0,137	0,035  -43,255  -33,193	0  -0,055  -0,042	0  -0,008  -0,006	0  -0,041  -0,031	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0  -0,002  -0,001	0  -0,002  -0,001	
0  -0,18  -0,138	0  -0,18  -0,138	0  -0,18  -0,138	0  -0,008  -0,006	0  -0,002  -0,001	0  -0,041  -0,031	0,035  -43,255  -33,193	0  -0,002  -0,001	0,035  -43,255  -33,193	0,035  -43,255  -33,193	
0,035  -43,255  -33,193	0  -0,002  -0,001	0  -0,002  -0,001	0  -0,002  -0,001	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	
0  -0,04  -0,03	0  -0,002  -0,001	0  -0,002  -0,001	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	
0,035  -43,255  -33,193	0,035  -43,255  -33,193	0  -0,002  -0,001	0,035  -43,255  -33,193	0  -0,006  -0,004	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	
0,035  -43,255  -33,193	0  -0,002  -0,001	0  -0,006  -0,004	0  -0,002  -0,001	0  -0,002  -0,001	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	
0  -0,002  -0,001	0  -0,002  -0,001	0  -0,002  -0,001	0  -0,002  -0,001	0  -0,006  -0,004	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	0,035  -43,255  -33,193	
