-0,031  -0,052  -0,059	-0,034  -0,058  -0,065	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-0,028  -0,047  -0,053	-0,041  -0,069  -0,078	-0,047  -0,08  -0,09	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	
-0,032  -0,054  -0,061	-0,518  -0,88  -0,992	-5,691  -9,67  -10,899	-0,029  -0,049  -0,056	-0,035  -0,06  -0,067	-0,03  -0,051  -0,058	-0,011  -0,018  -0,02	-0,034  -0,057  -0,065	-0,037  -0,063  -0,071	-5,691  -9,67  -10,899	
-0,041  -0,069  -0,078	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-0,04  -0,068  -0,076	-0,033  -0,056  -0,063	-0,018  -0,031  -0,035	-0,03  -0,051  -0,058	-0,026  -0,044  -0,05	-0,028  -0,047  -0,053	-0,037  -0,063  -0,071	
-0,04  -0,069  -0,077	-0,035  -0,06  -0,068	-0,048  -0,081  -0,091	-0,042  -0,071  -0,081	-0,022  -0,038  -0,043	-0,022  -0,038  -0,043	-0,036  -0,062  -0,069	-0,031  -0,053  -0,059	-0,032  -0,054  -0,06	-0,03  -0,051  -0,058	
-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-0,078  -0,133  -0,15	-0,058  -0,098  -0,111	-0,03  -0,05  -0,057	-0,035  -0,06  -0,067	-0,034  -0,058  -0,065	-0,028  -0,047  -0,053	-0,043  -0,074  -0,083	-5,691  -9,67  -10,899	
-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-0,058  -0,098  -0,111	-0,053  -0,091  -0,102	-0,044  -0,074  -0,084	-0,053  -0,09  -0,101	-0,06  -0,102  -0,115	-5,691  -9,67  -10,899	-0,291  -0,495  -0,557	
-0,375  -0,638  -0,719	-0,411  -0,699  -0,787	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-0,071  -0,12  -0,135	-0,092  -0,156  -0,176	-5,691  -9,67  -10,899	-0,335  -0,569  -0,641	
-0,272  -0,461  -0,52	-0,327  -0,556  -0,626	-1,073  -1,822  -2,054	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-0,49  -0,833  -0,939	-5,691  -9,67  -10,899	-0,294  -0,5  -0,563	
-0,219  -0,372  -0,419	-0,32  -0,544  -0,613	-0,342  -0,582  -0,656	-0,225  -0,382  -0,431	-0,305  -0,519  -0,585	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-0,306  -0,519  -0,585	
-0,214  -0,363  -0,409	-0,228  -0,387  -0,436	-0,126  -0,214  -0,241	-0,212  -0,359  -0,405	-0,107  -0,183  -0,206	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-5,691  -9,67  -10,899	-0,026  -0,044  -0,05	-0,019  -0,033  -0,037	
