-15,141  -46,156  -57,495	-0,082  -0,251  -0,312	-0,085  -0,26  -0,324	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	
-15,141  -46,156  -57,495	-0,059  -0,178  -0,222	-0,085  -0,259  -0,322	-0,075  -0,228  -0,283	-0,044  -0,135  -0,168	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	
-0,062  -0,189  -0,236	-15,141  -46,156  -57,495	-0,081  -0,247  -0,308	-0,082  -0,25  -0,311	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	
-15,141  -46,156  -57,495	-0,036  -0,111  -0,138	-0,076  -0,233  -0,29	-0,069  -0,21  -0,261	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	
-15,141  -46,156  -57,495	-0,054  -0,165  -0,206	-0,083  -0,254  -0,316	-0,067  -0,205  -0,255	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-0,083  -0,254  -0,316	-0,052  -0,157  -0,196	-0,085  -0,26  -0,324	
-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-0,044  -0,133  -0,166	-0,095  -0,289  -0,36	-0,188  -0,574  -0,715	-0,133  -0,406  -0,506	-0,098  -0,298  -0,371	-0,078  -0,238  -0,297	-0,041  -0,124  -0,154	
-0,041  -0,126  -0,157	-0,078  -0,236  -0,295	-0,038  -0,117  -0,145	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-5,497  -16,757  -20,874	-3,83  -11,677  -14,545	-1,483  -4,521  -5,632	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	
-0,039  -0,118  -0,148	-0,038  -0,116  -0,144	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-10,168  -30,997  -38,612	-6,096  -18,582  -23,147	-5,12  -15,609  -19,444	-4,315  -13,153  -16,384	-3,346  -10,201  -12,707	-15,141  -46,156  -57,495	
-15,141  -46,156  -57,495	-0,027  -0,083  -0,103	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-5,84  -17,802  -22,175	-15,141  -46,156  -57,495	-15,141  -46,156  -57,495	-0,078  -0,238  -0,296	-0,056  -0,171  -0,213	
-15,141  -46,156  -57,495	-0,027  -0,083  -0,103	-0,063  -0,191  -0,238	-0,12  -0,365  -0,455	-0,149  -0,454  -0,566	-0,117  -0,356  -0,443	-0,108  -0,329  -0,409	-0,077  -0,235  -0,293	-15,141  -46,156  -57,495	-0,053  -0,16  -0,2	
