0,046  -2,463  -3,777	0,002  -0,105  -0,161	0,003  -0,139  -0,213	0,016  -0,872  -1,338	0,04  -2,132  -3,27	0,032  -1,674  -2,567	0,032  -1,711  -2,624	0,031  -1,624  -2,491	0,028  -1,479  -2,267	0,028  -1,475  -2,262	
0,539  -28,576  -43,823	0,014  -0,72  -1,104	0,539  -28,576  -43,823	0,029  -1,543  -2,366	0,013  -0,71  -1,089	0,034  -1,823  -2,796	0,031  -1,667  -2,556	0,028  -1,458  -2,236	0,027  -1,423  -2,182	0,026  -1,365  -2,094	
0,024  -1,27  -1,948	0,539  -28,576  -43,823	0,539  -28,576  -43,823	0,008  -0,435  -0,666	0,03  -1,589  -2,437	0,028  -1,478  -2,267	0,031  -1,638  -2,512	0,027  -1,421  -2,179	0,028  -1,505  -2,308	0,027  -1,445  -2,216	
0,021  -1,09  -1,672	0,022  -1,175  -1,802	0,539  -28,576  -43,823	0,028  -1,482  -2,273	0,023  -1,244  -1,908	0,033  -1,75  -2,684	0,031  -1,626  -2,494	0,029  -1,544  -2,368	0,026  -1,372  -2,104	0,027  -1,426  -2,187	
0,017  -0,882  -1,352	0,021  -1,091  -1,673	0,02  -1,067  -1,636	0,012  -0,615  -0,943	0,036  -1,914  -2,935	0,032  -1,707  -2,617	0,03  -1,591  -2,44	0,027  -1,423  -2,182	0,027  -1,455  -2,232	0,028  -1,478  -2,267	
0,017  -0,919  -1,41	0,024  -1,269  -1,946	0,019  -0,983  -1,508	0,01  -0,519  -0,796	0,023  -1,208  -1,853	0,026  -1,374  -2,107	0,027  -1,455  -2,232	0,027  -1,438  -2,205	0,028  -1,469  -2,253	0,029  -1,516  -2,325	
0,036  -1,9  -2,914	0,539  -28,576  -43,823	0,539  -28,576  -43,823	0,012  -0,635  -0,974	0,022  -1,187  -1,82	0,027  -1,426  -2,186	0,027  -1,405  -2,155	0,027  -1,44  -2,209	0,027  -1,443  -2,212	0,025  -1,33  -2,04	
0,539  -28,576  -43,823	0,539  -28,576  -43,823	0,017  -0,878  -1,347	0,022  -1,165  -1,787	0,024  -1,279  -1,961	0,024  -1,263  -1,937	0,025  -1,329  -2,038	0,028  -1,484  -2,275	0,028  -1,477  -2,265	0,023  -1,233  -1,891	
0,539  -28,576  -43,823	0,017  -0,899  -1,379	0,02  -1,044  -1,602	0,023  -1,195  -1,833	0,027  -1,415  -2,17	0,026  -1,398  -2,144	0,027  -1,417  -2,173	0,026  -1,38  -2,116	0,024  -1,249  -1,916	0,023  -1,206  -1,849	
0,02  -1,045  -1,603	0,021  -1,104  -1,693	0,022  -1,191  -1,827	0,025  -1,334  -2,045	0,028  -1,473  -2,259	0,027  -1,405  -2,155	0,025  -1,346  -2,064	0,024  -1,257  -1,928	0,023  -1,21  -1,855	0,022  -1,191  -1,827	
