-0,014  -0,013  -0,015	-0,013  -0,012  -0,014	-0,013  -0,012  -0,014	-0,013  -0,012  -0,014	-0,003  -0,003  -0,004	-0,001  -0,001  -0,001	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-0,001  -0,001  -0,001	-30,969  -28,273  -33,422	
-0,001  -0,001  -0,001	-0,003  -0,003  -0,004	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	
-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-0,034  -0,031  -0,036	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-0,007  -0,006  -0,008	-0,007  -0,006  -0,008	-0,007  -0,006  -0,008	
-30,969  -28,273  -33,422	-0,007  -0,006  -0,007	-30,969  -28,273  -33,422	-0,003  -0,003  -0,004	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-0,007  -0,006  -0,008	-0,007  -0,006  -0,008	
-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-0,007  -0,006  -0,007	-0,007  -0,006  -0,007	-0,004  -0,003  -0,004	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	-30,969  -28,273  -33,422	
-0,089  -0,081  -0,096	-0,089  -0,081  -0,096	-0,006  -0,006  -0,007	-0,006  -0,006  -0,007	-0,006  -0,006  -0,007	-0,001  -0,001  -0,001	-30,969  -28,273  -33,422	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-30,969  -28,273  -33,422	
-0,089  -0,081  -0,096	-0,089  -0,081  -0,096	-0,089  -0,081  -0,096	-0,01  -0,009  -0,011	-0,084  -0,076  -0,09	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-30,969  -28,273  -33,422	
-0,084  -0,076  -0,09	-0,084  -0,076  -0,09	-0,084  -0,076  -0,09	-0,084  -0,076  -0,09	-0,089  -0,081  -0,096	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,018  -0,017  -0,02	
-0,089  -0,081  -0,096	-0,084  -0,076  -0,09	-0,084  -0,076  -0,09	-0,089  -0,081  -0,096	-0,105  -0,096  -0,114	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,018  -0,017  -0,02	-30,969  -28,273  -33,422	
-0,084  -0,076  -0,09	-0,084  -0,076  -0,09	-0,084  -0,076  -0,09	-0,089  -0,081  -0,096	-0,105  -0,096  -0,114	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-30,969  -28,273  -33,422	
