-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-16,809  -13,846  -30,889	-16,809  -13,846  -30,889	-0,002  -0,001  -0,003	-16,809  -13,846  -30,889	-16,809  -13,846  -30,889	
-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-16,809  -13,846  -30,889	-16,809  -13,846  -30,889	-0,002  -0,001  -0,003	-0,002  -0,001  -0,003	-16,809  -13,846  -30,889	
-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-16,809  -13,846  -30,889	-16,809  -13,846  -30,889	-0,002  -0,001  -0,003	-0,023  -0,019  -0,043	-16,809  -13,846  -30,889	
-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,03  -0,024  -0,054	-0,03  -0,024  -0,054	-16,809  -13,846  -30,889	-16,809  -13,846  -30,889	-0,002  -0,001  -0,003	-0,023  -0,019  -0,043	-0,023  -0,019  -0,043	
-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,001  -0,001  -0,002	-0,03  -0,024  -0,054	-16,809  -13,846  -30,889	-16,809  -13,846  -30,889	-16,809  -13,846  -30,889	-0,023  -0,019  -0,043	-0,023  -0,019  -0,043	
-0,003  -0,002  -0,005	-0,003  -0,002  -0,005	-0,003  -0,002  -0,005	-0,003  -0,002  -0,005	-0,006  -0,005  -0,01	-0,143  -0,118  -0,262	-0,143  -0,118  -0,262	-0,026  -0,021  -0,047	-16,809  -13,846  -30,889	-16,809  -13,846  -30,889	
-0,006  -0,005  -0,01	-0,006  -0,005  -0,01	-0,005  -0,004  -0,008	-0,039  -0,032  -0,072	-0,006  -0,005  -0,01	-0,143  -0,118  -0,262	-0,026  -0,021  -0,047	-0,205  -0,169  -0,376	-0,205  -0,169  -0,376	-16,809  -13,846  -30,889	
-0,006  -0,005  -0,01	-0,006  -0,005  -0,01	-0,003  -0,002  -0,005	-0,101  -0,083  -0,186	-0,034  -0,028  -0,063	-0,205  -0,169  -0,376	-16,809  -13,846  -30,889	-0,205  -0,169  -0,376	-0,205  -0,169  -0,376	-0,205  -0,169  -0,376	
-0,006  -0,005  -0,01	-0,006  -0,005  -0,01	-0,003  -0,002  -0,005	-0,054  -0,044  -0,098	-0,001  -0,001  -0,002	-0,143  -0,118  -0,262	-0,143  -0,118  -0,262	-0,205  -0,169  -0,376	-0,023  -0,019  -0,042	-0,006  -0,005  -0,011	
-0,006  -0,005  -0,01	-0,006  -0,005  -0,01	-0,006  -0,005  -0,01	-0,008  -0,007  -0,015	-0,054  -0,044  -0,098	-0,001  -0,001  -0,003	-0,143  -0,118  -0,262	-0,143  -0,118  -0,262	-16,809  -13,846  -30,889	-0,002  -0,001  -0,003	
