1,401  1,252  4,57	1,36  1,216  4,436	1,632  1,459  5,324	1,582  1,414  5,16	1,852  1,656  6,043	1,546  1,382  5,043	1,127  1,007  3,676	1,289  1,152  4,205	1,107  0,99  3,613	39,467  35,293  128,78	
1,658  1,483  5,41	1,386  1,24  4,523	1,412  1,263  4,607	0,966  0,864  3,151	0,907  0,811  2,959	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	
1,585  1,418  5,173	2  1,789  6,527	1,993  1,782  6,504	1,391  1,244  4,538	0,998  0,893  3,257	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	
1,391  1,244  4,538	1,305  1,167  4,258	0,826  0,739  2,696	0,586  0,524  1,911	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	0,373  0,334  1,217	
1,165  1,042  3,802	0,822  0,735  2,683	0,573  0,512  1,87	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	0,404  0,361  1,319	
1,264  1,13  4,123	1,249  1,117  4,075	0,974  0,871  3,177	0,674  0,603  2,201	0,384  0,343  1,252	39,467  35,293  128,78	0,467  0,418  1,524	0,459  0,411  1,499	0,44  0,393  1,436	0,397  0,355  1,294	
1,197  1,07  3,905	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	0,395  0,353  1,29	0,569  0,509  1,857	0,471  0,421  1,538	39,467  35,293  128,78	39,467  35,293  128,78	
39,467  35,293  128,78	39,467  35,293  128,78	0,394  0,353  1,287	0,468  0,419  1,529	0,564  0,505  1,841	0,58  0,519  1,893	0,497  0,444  1,621	0,457  0,409  1,491	39,467  35,293  128,78	39,467  35,293  128,78	
39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	0,451  0,403  1,472	0,485  0,433  1,581	0,469  0,419  1,529	0,394  0,353  1,287	0,247  0,221  0,806	0,351  0,314  1,146	0,346  0,31  1,13	
39,467  35,293  128,78	0,19  0,17  0,619	39,467  35,293  128,78	39,467  35,293  128,78	39,467  35,293  128,78	0,372  0,332  1,212	0,208  0,186  0,678	39,467  35,293  128,78	39,467  35,293  128,78	0,33  0,295  1,078	
