-0,064  1,181  0,687	-0,071  1,314  0,765	-0,07  1,293  0,752	-0,069  1,271  0,74	-0,079  1,454  0,846	-0,068  1,264  0,735	-0,063  1,168  0,68	-0,06  1,119  0,651	-0,06  1,107  0,644	-0,055  1,019  0,593	
-0,065  1,194  0,695	-0,07  1,291  0,751	-0,071  1,311  0,763	-0,066  1,213  0,706	-0,079  1,457  0,848	-0,077  1,421  0,827	-0,066  1,214  0,707	-0,064  1,185  0,69	-0,058  1,081  0,629	-0,052  0,967  0,563	
-0,063  1,17  0,681	-0,068  1,258  0,732	-0,068  1,259  0,732	-0,066  1,219  0,71	-0,069  1,274  0,741	-0,067  1,232  0,717	-0,069  1,278  0,744	-0,066  1,226  0,714	-0,058  1,069  0,622	-0,051  0,946  0,551	
-0,062  1,154  0,672	-0,065  1,207  0,702	-0,071  1,316  0,766	-0,07  1,305  0,759	-0,066  1,229  0,715	-0,075  1,397  0,813	-0,066  1,216  0,707	-0,063  1,17  0,681	-0,059  1,093  0,636	-0,052  0,971  0,565	
-0,062  1,146  0,667	-0,061  1,121  0,652	-0,065  1,195  0,696	-0,067  1,241  0,722	-0,067  1,236  0,719	-0,066  1,216  0,707	-0,064  1,193  0,694	-0,068  1,263  0,735	-0,066  1,218  0,709	-0,063  1,17  0,681	
-0,067  1,247  0,726	-0,065  1,195  0,695	-0,065  1,21  0,704	-0,062  1,141  0,664	-0,068  1,253  0,729	-0,064  1,191  0,693	-0,064  1,186  0,69	-0,06  1,103  0,642	-0,066  1,213  0,706	-0,057  1,054  0,613	
-0,067  1,247  0,726	-0,066  1,214  0,706	-0,073  1,35  0,785	-0,06  1,107  0,644	-0,067  1,234  0,718	-0,066  1,213  0,706	-0,064  1,183  0,688	-0,061  1,132  0,658	-0,059  1,092  0,635	-0,056  1,04  0,605	
-0,064  1,191  0,693	-0,063  1,168  0,68	-0,062  1,153  0,671	-0,061  1,128  0,657	-0,062  1,154  0,672	-0,063  1,175  0,684	-0,064  1,19  0,692	-0,061  1,134  0,66	-0,057  1,054  0,613	-0,056  1,033  0,601	
-0,065  1,211  0,705	-0,065  1,199  0,698	-0,063  1,157  0,673	-0,062  1,142  0,664	-0,063  1,158  0,674	-0,071  1,32  0,768	-0,07  1,295  0,754	-0,061  1,138  0,662	-0,06  1,103  0,642	-0,056  1,034  0,602	
-0,066  1,23  0,716	-0,077  1,416  0,824	-0,067  1,247  0,726	-0,064  1,177  0,685	-0,062  1,147  0,667	-0,061  1,136  0,661	-0,066  1,227  0,714	-0,056  1,043  0,607	-0,055  1,017  0,592	-0,052  0,968  0,563	
