-9,656  -0,187  7,154	-8,47  -0,164  6,276	-137,547  -2,661  101,914	-137,547  -2,661  101,914	-137,547  -2,661  101,914	-137,547  -2,661  101,914	-137,547  -2,661  101,914	-137,547  -2,661  101,914	-137,547  -2,661  101,914	-5,607  -0,108  4,154	
-12,389  -0,24  9,179	-8,729  -0,169  6,468	-6,225  -0,12  4,612	-5,354  -0,104  3,967	-14,785  -0,286  10,955	-137,547  -2,661  101,914	-10,054  -0,194  7,449	-10,098  -0,195  7,482	-11,118  -0,215  8,238	-10,05  -0,194  7,446	
-10,075  -0,195  7,465	-14,208  -0,275  10,527	-10,183  -0,197  7,545	-11,887  -0,23  8,808	-13,06  -0,253  9,677	-12,122  -0,234  8,982	-8,672  -0,168  6,425	-12,9  -0,25  9,558	-11,004  -0,213  8,153	-13,111  -0,254  9,715	
-13,34  -0,258  9,884	-15,858  -0,307  11,75	-8,344  -0,161  6,182	-10,963  -0,212  8,123	-10,378  -0,201  7,69	-6,04  -0,117  4,475	-16,522  -0,32  12,242	-137,547  -2,661  101,914	-137,547  -2,661  101,914	-12,612  -0,244  9,345	
-24,261  -0,469  17,976	-20,011  -0,387  14,827	-7,859  -0,152  5,823	-7,553  -0,146  5,596	-4,445  -0,086  3,293	-20,405  -0,395  15,119	-137,547  -2,661  101,914	-137,547  -2,661  101,914	-137,547  -2,661  101,914	-137,547  -2,661  101,914	
-137,547  -2,661  101,914	-137,547  -2,661  101,914	-11,046  -0,214  8,185	-7,983  -0,154  5,915	-8,013  -0,155  5,937	-4,58  -0,089  3,394	-11,754  -0,227  8,709	-12,755  -0,247  9,451	-137,547  -2,661  101,914	-137,547  -2,661  101,914	
-137,547  -2,661  101,914	-16,156  -0,313  11,97	-10,709  -0,207  7,935	-4,027  -0,078  2,984	-4,875  -0,094  3,612	-9,609  -0,186  7,12	-11,406  -0,221  8,451	-11,298  -0,219  8,371	-137,547  -2,661  101,914	-137,547  -2,661  101,914	
-12,905  -0,25  9,562	-8,224  -0,159  6,094	-1,871  -0,036  1,386	-6,328  -0,122  4,689	-4,703  -0,091  3,485	-10,251  -0,198  7,596	-11,288  -0,218  8,364	-9,851  -0,191  7,299	-10,411  -0,201  7,714	-12,23  -0,237  9,062	
-6,184  -0,12  4,582	-5,307  -0,103  3,932	-9,118  -0,176  6,756	-9,824  -0,19  7,279	-8,323  -0,161  6,167	-2,218  -0,043  1,643	-10,572  -0,205  7,833	-7,797  -0,151  5,777	-9,47  -0,183  7,017	-9,685  -0,187  7,176	
-5,288  -0,102  3,918	-9,764  -0,189  7,234	-8,789  -0,17  6,512	-9,369  -0,181  6,942	-9,399  -0,182  6,964	-14,787  -0,286  10,956	-137,547  -2,661  101,914	-137,547  -2,661  101,914	-137,547  -2,661  101,914	-8,958  -0,173  6,637	
