-0,641  -1,029  -1,744	-0,56  -0,899  -1,524	-0,645  -1,034  -1,753	-0,815  -1,306  -2,215	-0,662  -1,062  -1,801	-0,807  -1,295  -2,194	-0,721  -1,156  -1,96	-0,823  -1,321  -2,239	-0,715  -1,147  -1,944	-0,715  -1,147  -1,945	
-2,841  -4,556  -7,722	-0,658  -1,055  -1,788	-0,812  -1,302  -2,208	-0,827  -1,326  -2,248	-0,792  -1,27  -2,153	-0,885  -1,42  -2,407	-0,68  -1,09  -1,848	-0,716  -1,148  -1,946	-0,708  -1,136  -1,926	-0,694  -1,113  -1,886	
-1,447  -2,321  -3,934	-0,841  -1,348  -2,285	-0,755  -1,211  -2,052	-0,685  -1,098  -1,862	-1,094  -1,754  -2,973	-0,753  -1,208  -2,048	-0,793  -1,272  -2,157	-0,827  -1,326  -2,247	-0,716  -1,149  -1,948	-0,688  -1,103  -1,87	
-0,718  -1,151  -1,951	-0,61  -0,978  -1,658	-0,65  -1,043  -1,767	-0,883  -1,416  -2,4	-0,986  -1,581  -2,679	-0,764  -1,225  -2,076	-0,878  -1,408  -2,386	-0,688  -1,104  -1,871	-0,707  -1,134  -1,922	-0,764  -1,225  -2,077	
-0,83  -1,332  -2,257	-0,605  -0,97  -1,644	-0,641  -1,029  -1,744	-0,699  -1,12  -1,899	-0,752  -1,206  -2,044	-0,843  -1,353  -2,293	-0,72  -1,155  -1,958	-0,693  -1,112  -1,885	-0,696  -1,116  -1,892	-0,684  -1,097  -1,86	
-1,181  -1,894  -3,211	-0,671  -1,076  -1,824	-0,678  -1,087  -1,842	-0,708  -1,135  -1,924	-0,758  -1,216  -2,062	-0,829  -1,329  -2,253	-0,748  -1,199  -2,033	-0,788  -1,265  -2,144	-0,752  -1,206  -2,044	-0,672  -1,077  -1,826	
-1,053  -1,689  -2,863	-0,903  -1,448  -2,455	-0,872  -1,398  -2,369	-0,994  -1,595  -2,703	-0,823  -1,32  -2,237	-0,72  -1,155  -1,958	-0,733  -1,176  -1,994	-0,82  -1,315  -2,229	-0,79  -1,268  -2,149	-0,706  -1,133  -1,92	
-1,191  -1,91  -3,238	-1,157  -1,856  -3,146	-1,134  -1,819  -3,084	-1,062  -1,703  -2,887	-0,862  -1,383  -2,344	-0,753  -1,208  -2,047	-0,7  -1,122  -1,902	-0,769  -1,233  -2,09	-0,735  -1,178  -1,997	-0,701  -1,124  -1,906	
-1,778  -2,851  -4,832	-1,489  -2,388  -4,048	-1,225  -1,964  -3,329	-0,939  -1,505  -2,551	-0,992  -1,59  -2,696	-1,044  -1,674  -2,838	-0,984  -1,579  -2,676	-0,799  -1,282  -2,172	-0,747  -1,198  -2,031	-0,71  -1,139  -1,931	
-1,718  -2,755  -4,67	-1,345  -2,157  -3,657	-0,877  -1,406  -2,384	-0,963  -1,545  -2,619	-0,954  -1,531  -2,595	-0,908  -1,456  -2,468	-0,938  -1,504  -2,549	-0,826  -1,324  -2,245	-0,781  -1,252  -2,122	-0,723  -1,159  -1,965	
