-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	
-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	
-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	
-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	
-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	
-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	
-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	
-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	
-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	
-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	-42,484  -14,736  -16,367	
