0,075  0,29  0,046	0,031  0,12  0,019	0,033  0,129  0,021	7,49  28,866  4,592	7,49  28,866  4,592	0,668  2,575  0,41	7,49  28,866  4,592	7,49  28,866  4,592	7,49  28,866  4,592	7,49  28,866  4,592	
0,054  0,207  0,033	0,048  0,186  0,03	0,041  0,157  0,025	7,49  28,866  4,592	7,49  28,866  4,592	7,49  28,866  4,592	7,49  28,866  4,592	7,49  28,866  4,592	7,49  28,866  4,592	7,49  28,866  4,592	
0,022  0,083  0,013	0,04  0,153  0,024	0,051  0,197  0,031	7,49  28,866  4,592	7,49  28,866  4,592	0,075  0,287  0,046	0,031  0,118  0,019	0,02  0,079  0,013	0,048  0,185  0,029	7,49  28,866  4,592	
0,034  0,131  0,021	0,031  0,119  0,019	0,045  0,173  0,028	0,026  0,098  0,016	0,039  0,15  0,024	0,024  0,093  0,015	0,025  0,098  0,016	0,052  0,2  0,032	0,09  0,346  0,055	0,04  0,154  0,024	
0,026  0,101  0,016	0,032  0,123  0,02	0,032  0,122  0,019	0,031  0,118  0,019	0,034  0,13  0,021	0,028  0,108  0,017	0,034  0,13  0,021	0,04  0,155  0,025	0,029  0,113  0,018	0,031  0,121  0,019	
0,027  0,104  0,017	0,171  0,657  0,105	0,117  0,452  0,072	0,04  0,152  0,024	0,033  0,127  0,02	0,046  0,176  0,028	0,047  0,18  0,029	0,037  0,144  0,023	0,024  0,094  0,015	0,029  0,11  0,018	
0,035  0,137  0,022	7,49  28,866  4,592	0,341  1,315  0,209	0,348  1,342  0,213	7,49  28,866  4,592	0,045  0,174  0,028	0,049  0,188  0,03	0,049  0,187  0,03	0,022  0,085  0,013	0,051  0,195  0,031	
0,069  0,266  0,042	0,063  0,242  0,038	0,433  1,668  0,265	0,415  1,601  0,255	7,49  28,866  4,592	0,05  0,194  0,031	0,027  0,103  0,016	0,058  0,224  0,036	0,047  0,18  0,029	0,05  0,192  0,031	
0,045  0,172  0,027	7,49  28,866  4,592	0,443  1,708  0,272	7,49  28,866  4,592	0,053  0,205  0,033	0,04  0,156  0,025	0,027  0,103  0,016	0,057  0,221  0,035	0,066  0,256  0,041	0,077  0,295  0,047	
0,036  0,138  0,022	7,49  28,866  4,592	0,44  1,695  0,27	7,49  28,866  4,592	0,042  0,162  0,026	0,035  0,136  0,022	0,022  0,086  0,014	0,097  0,372  0,059	7,49  28,866  4,592	0,586  2,258  0,359	
