0,012  -0,549  -0,54	0,017  -0,765  -0,752	0,02  -0,881  -0,867	0,02  -0,89  -0,876	0,021  -0,929  -0,914	0,029  -1,286  -1,265	0,022  -0,953  -0,938	0,019  -0,824  -0,81	0,011  -0,503  -0,495	0,009  -0,398  -0,392	
0,021  -0,938  -0,922	0,021  -0,916  -0,901	0,02  -0,883  -0,869	0,02  -0,892  -0,877	0,022  -0,972  -0,956	0,023  -1,002  -0,985	0,017  -0,754  -0,741	0,011  -0,489  -0,481	0,01  -0,423  -0,416	0,009  -0,398  -0,391	
0,022  -0,953  -0,937	0,02  -0,885  -0,871	0,022  -0,984  -0,968	0,027  -1,194  -1,174	0,026  -1,136  -1,118	0,274  -12,116  -11,919	0,01  -0,455  -0,448	0,009  -0,393  -0,386	0,01  -0,457  -0,449	0,009  -0,412  -0,405	
0,019  -0,821  -0,807	0,019  -0,86  -0,846	0,022  -0,963  -0,948	0,024  -1,052  -1,035	0,024  -1,047  -1,03	0,016  -0,705  -0,694	0,009  -0,392  -0,386	0,01  -0,427  -0,42	0,009  -0,417  -0,41	0,009  -0,383  -0,377	
0,018  -0,805  -0,792	0,019  -0,849  -0,835	0,022  -0,954  -0,938	0,023  -1,005  -0,988	0,022  -0,963  -0,947	0,021  -0,936  -0,92	0,014  -0,631  -0,621	0,01  -0,432  -0,425	0,009  -0,42  -0,413	0,012  -0,52  -0,512	
0,02  -0,869  -0,855	0,022  -0,97  -0,954	0,022  -0,959  -0,943	0,021  -0,927  -0,912	0,02  -0,876  -0,862	0,019  -0,854  -0,84	0,018  -0,818  -0,804	0,011  -0,468  -0,46	0,011  -0,485  -0,477	0,019  -0,827  -0,813	
0,02  -0,893  -0,879	0,022  -0,953  -0,938	0,022  -0,963  -0,947	0,018  -0,783  -0,77	0,015  -0,679  -0,668	0,02  -0,886  -0,872	0,019  -0,835  -0,822	0,019  -0,834  -0,82	0,019  -0,862  -0,848	0,021  -0,936  -0,92	
0,023  -1,038  -1,021	0,028  -1,218  -1,198	0,022  -0,993  -0,976	0,025  -1,109  -1,091	0,021  -0,947  -0,931	0,022  -0,989  -0,973	0,017  -0,765  -0,753	0,014  -0,642  -0,632	0,017  -0,743  -0,731	0,274  -12,116  -11,919	
0,025  -1,097  -1,079	0,028  -1,227  -1,207	0,024  -1,079  -1,061	0,024  -1,07  -1,053	0,026  -1,132  -1,114	0,029  -1,264  -1,243	0,026  -1,144  -1,126	0,024  -1,075  -1,057	0,027  -1,206  -1,186	0,028  -1,244  -1,223	
0,022  -0,974  -0,958	0,023  -1,02  -1,004	0,025  -1,114  -1,096	0,023  -1,038  -1,021	0,023  -1,022  -1,005	0,025  -1,099  -1,081	0,028  -1,257  -1,237	0,026  -1,143  -1,124	0,027  -1,176  -1,157	0,025  -1,091  -1,074	
