-8,209  3,109  1,968	-8,209  3,109  1,968	-0,18  0,068  0,043	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,225  0,085  0,054	-0,11  0,042  0,026	-0,292  0,11  0,07	-0,339  0,129  0,081	-0,11  0,042  0,026	
-8,209  3,109  1,968	-8,209  3,109  1,968	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,124  0,047  0,03	-0,295  0,112  0,071	-0,139  0,053  0,033	-0,168  0,064  0,04	-0,178  0,067  0,043	-0,29  0,11  0,069	
-8,209  3,109  1,968	-8,209  3,109  1,968	-0,397  0,15  0,095	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,423  0,16  0,101	-0,106  0,04  0,025	-0,236  0,089  0,057	-0,148  0,056  0,036	-0,194  0,074  0,047	
-8,209  3,109  1,968	-0,478  0,181  0,115	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,357  0,135  0,086	-0,075  0,028  0,018	-0,116  0,044  0,028	-0,144  0,055  0,035	-0,26  0,098  0,062	-0,111  0,042  0,027	
-0,61  0,231  0,146	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,06  0,023  0,014	-0,216  0,082  0,052	-0,265  0,1  0,064	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,106  0,04  0,025	-0,107  0,041  0,026	
-8,209  3,109  1,968	-0,326  0,123  0,078	-8,209  3,109  1,968	-0,12  0,045  0,029	-0,098  0,037  0,023	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,103  0,039  0,025	-0,152  0,058  0,036	-0,147  0,056  0,035	
-8,209  3,109  1,968	-8,209  3,109  1,968	-0,192  0,073  0,046	-0,243  0,092  0,058	-0,262  0,099  0,063	-8,209  3,109  1,968	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,118  0,045  0,028	-0,142  0,054  0,034	
-0,234  0,088  0,056	-8,209  3,109  1,968	-0,298  0,113  0,071	-0,343  0,13  0,082	-0,321  0,121  0,077	-0,107  0,04  0,026	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,122  0,046  0,029	-0,19  0,072  0,046	
-8,209  3,109  1,968	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,028  0,011  0,007	-0,239  0,09  0,057	-0,292  0,11  0,07	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,187  0,071  0,045	-0,139  0,053  0,033	
-0,092  0,035  0,022	-8,209  3,109  1,968	-8,209  3,109  1,968	-0,161  0,061  0,039	-0,051  0,019  0,012	-0,091  0,035  0,022	-0,269  0,102  0,064	-8,209  3,109  1,968	-0,506  0,191  0,121	-0,062  0,023  0,015	
