0,15  0,004  0,043	0,153  0,004  0,044	0,323  0,008  0,093	14,745  0,377  4,24	14,745  0,377  4,24	0,945  0,024  0,272	0,523  0,013  0,151	0,402  0,01  0,115	0,432  0,011  0,124	0,423  0,011  0,121	
0,101  0,003  0,029	0,159  0,004  0,046	0,172  0,004  0,049	0,324  0,008  0,093	14,745  0,377  4,24	0,804  0,021  0,231	0,447  0,011  0,129	0,234  0,006  0,067	0,364  0,009  0,105	0,328  0,008  0,094	
0,162  0,004  0,046	0,132  0,003  0,038	0,119  0,003  0,034	14,745  0,377  4,24	0,544  0,014  0,156	0,372  0,01  0,107	0,505  0,013  0,145	0,434  0,011  0,125	0,109  0,003  0,031	0,333  0,009  0,096	
0,158  0,004  0,045	0,12  0,003  0,035	0,138  0,004  0,04	14,745  0,377  4,24	0,359  0,009  0,103	0,231  0,006  0,067	14,745  0,377  4,24	14,745  0,377  4,24	0,663  0,017  0,191	0,52  0,013  0,149	
0,186  0,005  0,054	0,171  0,004  0,049	0,186  0,005  0,053	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	0,315  0,008  0,091	
0,258  0,007  0,074	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	0,227  0,006  0,065	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	
14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	
14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	0,288  0,007  0,083	
14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	
14,745  0,377  4,24	14,745  0,377  4,24	0,393  0,01  0,113	0,322  0,008  0,093	0,44  0,011  0,127	0,469  0,012  0,135	0,202  0,005  0,058	14,745  0,377  4,24	14,745  0,377  4,24	14,745  0,377  4,24	
