-0,077  -1,036  0,197	-0,072  -0,969  0,185	-0,074  -0,993  0,189	-0,079  -1,06  0,202	-0,08  -1,074  0,205	-0,084  -1,124  0,214	-0,118  -1,583  0,301	-0,17  -2,293  0,437	-1,393  -18,731  3,567	-1,393  -18,731  3,567	
-0,075  -1,002  0,191	-0,071  -0,955  0,182	-0,07  -0,937  0,178	-0,073  -0,983  0,187	-0,075  -1,013  0,193	-0,078  -1,048  0,2	-0,112  -1,513  0,288	-0,102  -1,367  0,26	-1,393  -18,731  3,567	-1,393  -18,731  3,567	
-0,076  -1,017  0,194	-0,072  -0,97  0,185	-0,07  -0,947  0,18	-0,071  -0,948  0,181	-0,072  -0,974  0,185	-0,079  -1,06  0,202	-0,078  -1,045  0,199	-0,105  -1,411  0,269	-0,293  -3,944  0,751	-0,064  -0,857  0,163	
-0,075  -1,004  0,191	-0,075  -1,006  0,192	-0,07  -0,943  0,18	-0,072  -0,969  0,185	-0,073  -0,984  0,187	-0,079  -1,057  0,201	-0,091  -1,226  0,233	-1,393  -18,731  3,567	-0,056  -0,759  0,145	-0,04  -0,535  0,102	
-0,129  -1,729  0,329	-0,091  -1,222  0,233	-0,075  -1,005  0,191	-0,074  -0,993  0,189	-0,076  -1,024  0,195	-0,103  -1,385  0,264	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-0,044  -0,596  0,114	-0,033  -0,44  0,084	
-0,21  -2,818  0,537	-0,133  -1,786  0,34	-0,081  -1,094  0,208	-0,095  -1,283  0,244	-0,087  -1,166  0,222	-0,109  -1,467  0,279	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-1,393  -18,731  3,567	
-0,223  -2,999  0,571	-0,096  -1,287  0,245	-0,076  -1,018  0,194	-0,078  -1,046  0,199	-0,087  -1,177  0,224	-0,095  -1,28  0,244	-0,094  -1,27  0,242	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-1,393  -18,731  3,567	
-0,31  -4,17  0,794	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-0,054  -0,722  0,138	-0,1  -1,342  0,256	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-1,393  -18,731  3,567	
-1,393  -18,731  3,567	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-0,042  -0,571  0,109	-0,051  -0,692  0,132	-0,089  -1,203  0,229	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-1,393  -18,731  3,567	
-0,109  -1,472  0,28	-0,13  -1,742  0,332	-1,393  -18,731  3,567	-0,109  -1,468  0,28	-0,088  -1,19  0,227	-0,096  -1,288  0,245	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-1,393  -18,731  3,567	-0,103  -1,379  0,263	
