0,135  -0,111  -0,694	25,846  -21,328  -133,273	25,846  -21,328  -133,273	25,846  -21,328  -133,273	25,846  -21,328  -133,273	25,846  -21,328  -133,273	0,055  -0,046  -0,285	0,051  -0,042  -0,265	25,846  -21,328  -133,273	0,064  -0,053  -0,331	
0,193  -0,16  -0,998	25,846  -21,328  -133,273	0,086  -0,071  -0,445	0,085  -0,07  -0,438	25,846  -21,328  -133,273	25,846  -21,328  -133,273	0,044  -0,036  -0,227	0,067  -0,055  -0,344	0,058  -0,048  -0,298	25,846  -21,328  -133,273	
0,184  -0,152  -0,949	25,846  -21,328  -133,273	25,846  -21,328  -133,273	25,846  -21,328  -133,273	25,846  -21,328  -133,273	25,846  -21,328  -133,273	25,846  -21,328  -133,273	0,068  -0,056  -0,352	0,069  -0,057  -0,355	0,021  -0,017  -0,109	
0,116  -0,096  -0,597	25,846  -21,328  -133,273	25,846  -21,328  -133,273	25,846  -21,328  -133,273	25,846  -21,328  -133,273	0,031  -0,025  -0,158	0,024  -0,02  -0,123	0,064  -0,053  -0,328	0,051  -0,042  -0,263	25,846  -21,328  -133,273	
0,102  -0,084  -0,525	0,088  -0,072  -0,452	25,846  -21,328  -133,273	25,846  -21,328  -133,273	0,089  -0,073  -0,457	0,087  -0,072  -0,45	0,038  -0,031  -0,196	0,074  -0,061  -0,384	0,049  -0,04  -0,253	25,846  -21,328  -133,273	
25,846  -21,328  -133,273	25,846  -21,328  -133,273	25,846  -21,328  -133,273	0,017  -0,014  -0,088	0,02  -0,016  -0,101	25,846  -21,328  -133,273	0,027  -0,023  -0,141	25,846  -21,328  -133,273	25,846  -21,328  -133,273	25,846  -21,328  -133,273	
25,846  -21,328  -133,273	25,846  -21,328  -133,273	0,015  -0,012  -0,075	0,011  -0,009  -0,058	25,846  -21,328  -133,273	0,026  -0,021  -0,132	0,074  -0,061  -0,38	0,029  -0,024  -0,147	25,846  -21,328  -133,273	0,169  -0,14  -0,873	
25,846  -21,328  -133,273	0,02  -0,016  -0,103	0,025  -0,02  -0,128	0,035  -0,029  -0,178	0,021  -0,018  -0,11	0,02  -0,017  -0,103	0,026  -0,022  -0,136	25,846  -21,328  -133,273	0,038  -0,031  -0,193	0,243  -0,201  -1,253	
0,036  -0,03  -0,186	0,023  -0,019  -0,118	0,024  -0,02  -0,126	0,025  -0,021  -0,131	0,022  -0,018  -0,115	0,026  -0,022  -0,135	0,018  -0,015  -0,092	0,018  -0,015  -0,092	0,058  -0,048  -0,297	0,237  -0,195  -1,22	
0,035  -0,029  -0,179	0,024  -0,02  -0,126	0,032  -0,026  -0,165	0,029  -0,024  -0,15	0,028  -0,023  -0,147	0,019  -0,016  -0,1	0,019  -0,016  -0,1	0,055  -0,045  -0,282	0,169  -0,14  -0,872	0,235  -0,194  -1,211	
