0,251  -0,137  -1,205	0,183  -0,099  -0,875	0,168  -0,091  -0,805	0,176  -0,096  -0,842	0,177  -0,096  -0,849	0,57  -0,31  -2,735	1,137  -0,619  -5,451	1,201  -0,654  -5,759	1,321  -0,719  -6,335	1,233  -0,671  -5,913	
0,158  -0,086  -0,757	0,154  -0,084  -0,741	0,18  -0,098  -0,865	0,159  -0,086  -0,76	0,19  -0,103  -0,909	0,561  -0,305  -2,688	1,001  -0,545  -4,801	1,202  -0,654  -5,764	1,311  -0,714  -6,286	1,319  -0,718  -6,325	
0,161  -0,088  -0,771	0,206  -0,112  -0,988	0,183  -0,1  -0,879	0,442  -0,24  -2,119	0,197  -0,107  -0,944	0,741  -0,403  -3,554	0,913  -0,497  -4,378	1,292  -0,703  -6,198	1,346  -0,733  -6,456	1,322  -0,719  -6,338	
0,15  -0,082  -0,72	0,078  -0,042  -0,372	0,12  -0,066  -0,577	0,158  -0,086  -0,757	0,16  -0,087  -0,765	1,169  -0,636  -5,606	1,308  -0,712  -6,273	1,397  -0,761  -6,701	1,137  -0,619  -5,455	0,875  -0,476  -4,197	
0,135  -0,073  -0,645	0,194  -0,105  -0,929	0,223  -0,122  -1,072	0,163  -0,088  -0,78	0,16  -0,087  -0,766	0,937  -0,51  -4,493	0,941  -0,512  -4,513	0,918  -0,5  -4,402	0,737  -0,401  -3,536	0,589  -0,32  -2,823	
0,77  -0,419  -3,691	0,765  -0,417  -3,67	0,227  -0,124  -1,089	0,404  -0,22  -1,937	0,353  -0,192  -1,693	0,523  -0,285  -2,51	0,305  -0,166  -1,465	0,295  -0,161  -1,415	0,558  -0,304  -2,678	0,738  -0,402  -3,539	
0,501  -0,273  -2,403	0,495  -0,27  -2,375	0,337  -0,183  -1,615	0,311  -0,169  -1,493	0,245  -0,134  -1,177	0,264  -0,144  -1,267	0,226  -0,123  -1,082	0,145  -0,079  -0,694	0,273  -0,149  -1,31	0,36  -0,196  -1,728	
0,306  -0,167  -1,468	0,259  -0,141  -1,243	0,137  -0,075  -0,657	0,125  -0,068  -0,601	0,116  -0,063  -0,555	0,117  -0,064  -0,562	0,124  -0,068  -0,597	0,155  -0,085  -0,746	0,17  -0,092  -0,814	0,24  -0,131  -1,152	
0,286  -0,156  -1,373	0,241  -0,131  -1,157	0,137  -0,074  -0,656	0,095  -0,052  -0,455	0,138  -0,075  -0,661	0,141  -0,077  -0,678	0,082  -0,045  -0,393	0,136  -0,074  -0,651	0,131  -0,071  -0,626	0,192  -0,104  -0,919	
0,029  -0,016  -0,138	0,134  -0,073  -0,642	0,079  -0,043  -0,38	0,058  -0,032  -0,278	0,084  -0,046  -0,401	0,116  -0,063  -0,557	0,084  -0,046  -0,402	0,203  -0,11  -0,973	0,226  -0,123  -1,084	0,836  -0,455  -4,012	
