0,058  1,085  0,631	0,06  1,115  0,649	0,045  0,838  0,487	0,045  0,835  0,485	0,047  0,874  0,508	0,039  0,738  0,429	0,039  0,736  0,428	0,037  0,684  0,398	0,039  0,736  0,428	0,034  0,637  0,37	
0,048  0,904  0,525	0,045  0,851  0,495	0,044  0,824  0,479	0,046  0,853  0,496	0,048  0,898  0,522	0,045  0,851  0,495	0,041  0,771  0,449	0,037  0,701  0,408	0,039  0,725  0,422	0,04  0,753  0,438	
0,047  0,881  0,512	0,045  0,851  0,495	0,046  0,865  0,503	0,046  0,868  0,505	0,049  0,915  0,532	0,045  0,835  0,485	0,046  0,853  0,496	0,042  0,778  0,453	0,039  0,735  0,427	0,038  0,719  0,418	
0,046  0,868  0,505	0,045  0,851  0,495	0,046  0,863  0,502	0,047  0,886  0,515	0,046  0,856  0,498	0,046  0,854  0,497	0,044  0,828  0,482	0,042  0,784  0,456	0,038  0,707  0,411	0,036  0,674  0,392	
0,045  0,836  0,486	0,046  0,858  0,499	0,049  0,91  0,529	0,046  0,856  0,498	0,047  0,89  0,517	0,048  0,891  0,518	0,047  0,881  0,512	0,041  0,776  0,451	0,039  0,732  0,426	0,038  0,717  0,417	
0,049  0,919  0,535	0,048  0,908  0,528	0,046  0,865  0,503	0,048  0,893  0,52	0,05  0,933  0,542	0,045  0,838  0,487	0,042  0,788  0,458	0,041  0,76  0,442	0,038  0,707  0,411	0,031  0,588  0,342	
0,051  0,947  0,551	0,048  0,895  0,521	0,048  0,908  0,528	0,044  0,827  0,481	0,05  0,935  0,544	0,048  0,905  0,526	0,044  0,828  0,482	0,041  0,773  0,45	0,036  0,673  0,392	0,04  0,744  0,433	
0,046  0,871  0,507	0,047  0,873  0,508	0,047  0,885  0,515	0,044  0,83  0,483	0,046  0,869  0,505	0,045  0,847  0,493	0,045  0,842  0,49	0,042  0,783  0,456	0,036  0,678  0,394	0,042  0,792  0,461	
0,045  0,836  0,486	0,044  0,816  0,475	0,048  0,906  0,527	0,046  0,866  0,503	0,044  0,824  0,479	0,047  0,882  0,513	0,044  0,829  0,482	0,041  0,767  0,446	0,032  0,599  0,348	0,03  0,558  0,324	
0,044  0,817  0,475	0,043  0,801  0,466	0,043  0,811  0,472	0,044  0,832  0,484	0,043  0,809  0,471	0,043  0,806  0,469	0,041  0,775  0,45	0,037  0,698  0,406	0,032  0,606  0,352	0,027  0,499  0,29	
