-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-6,023  10,296  12,39	-6,024  10,287  12,363	-6,024  10,287  12,363	-6,024  10,287  12,363	-6,024  10,287  12,363	0,001  -0  -0,001	0,001  -0  -0,001	0,001  -0  -0,002	0,001  -0  -0,001	0,001  -0  -0,001	0,001  0  -0,001	0,001  0  -0,001	0,001  0  -0,001	0,001  0  -0,001	0,001  0  -0,001	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-85,069  -40,157  -0,307	-95,315  -40,174  8,101	-85,189  -40,157  -0,208	-19,409  -8,399  1,266	-85,269  -40,157  -0,143	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	-11,403  20,302  39,069	13,923  14,378  9,242	30,39  -0,674  10,082	30,39  -0,674  10,082	30,39  -0,674  10,082	30,39  -0,674  10,082	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	83,63  20,625  -25,13	83,63  20,625  -25,129	83,63  20,625  -25,129	83,63  20,625  -25,13	83,631  20,625  -25,131	7,44  3,73  -28,739	7,44  3,73  -28,739	7,439  3,73  -28,738	7,439  3,73  -28,738	7,439  3,73  -28,738	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	-4,243  -26,908  -12,691	10,599  13,431  7,958	10,599  13,431  7,958	10,599  13,431  7,958	6,279  -13,522  -4,767	-4,332  -27,02  -12,757	-4,332  -27,02  -12,757	-4,332  -27,02  -12,757	-4,382  -27  -12,642	-4,382  -27  -12,642	-0  0  0,001	-2,018  0,805  4,635	-0,001  0,001  0,003	4,117  27,679  72,881	-0  0  0,001	0  0  0,001	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	
-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,024  10,287  12,365	0,001  -0  -0,002	0,001  -0  -0,003	0,001  -0  -0,003	0,001  -0  -0,003	0,001  -0  -0,002	0,001  0  -0,001	0,001  0  -0,001	0,001  0  -0,001	0,001  0  -0,001	0,001  0  -0,001	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-85,069  -40,157  -0,307	-95,315  -40,174  8,101	-85,144  -40,157  -0,246	-19,329  -8,399  1,201	-85,189  -40,157  -0,208	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	30,39  -0,674  10,082	30,39  -0,674  10,082	30,39  -0,674  10,082	30,39  -0,674  10,082	30,39  -0,674  10,082	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	83,631  20,625  -25,131	83,631  20,625  -25,131	83,631  20,625  -25,131	83,631  20,625  -25,131	83,631  20,625  -25,131	7,44  3,73  -28,739	7,44  3,73  -28,739	7,439  3,73  -28,738	7,439  3,73  -28,738	7,439  3,73  -28,738	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	10,599  13,431  7,958	10,599  13,431  7,958	10,599  13,431  7,958	10,599  13,431  7,958	10,599  13,431  7,958	-25,211  -18,695  35,188	-4,332  -27,02  -12,757	-4,332  -27,02  -12,757	-4,332  -27,02  -12,757	-4,332  -27,02  -12,757	-0  0  0,001	2,178  28,452  77,334	-0  0  0,002	2,178  28,452  77,334	-0  0  0,001	0  0  0,001	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	
-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,024  10,287  12,365	0,001  -0  -0,003	0,001  -0  -0,003	0,001  -0  -0,003	0,001  -0  -0,003	0,001  -0  -0,003	0,002  0  -0,002	0,001  0  -0,001	0,001  0  -0,001	0,001  0  -0,001	0,003  0  -0,002	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-84,971  -40,157  -0,388	-95,315  -40,174  8,101	-29,455  -8,416  9,51	-19,409  -8,399  1,266	-85,269  -40,157  -0,143	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	13,92  14,38  9,242	30,39  -0,674  10,082	30,39  -0,674  10,082	30,39  -0,674  10,082	30,39  -0,674  10,082	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	83,631  20,625  -25,131	83,631  20,625  -25,131	83,631  20,625  -25,131	83,631  20,625  -25,131	83,631  20,625  -25,131	7,44  3,73  -28,739	7,44  3,73  -28,739	7,44  3,73  -28,739	7,439  3,73  -28,738	7,439  3,73  -28,738	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	10,611  13,994  8,117	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	-4,282  -26,957  -12,72	10,599  13,431  7,958	10,599  13,431  7,958	10,599  13,431  7,958	10,59  13,369  7,929	-4,332  -27,02  -12,757	-4,332  -27,02  -12,757	-4,332  -27,02  -12,756	-4,332  -27,02  -12,756	-4,382  -27  -12,642	4,117  27,679  72,881	-0  0  0,001	-0  0  0,002	-0  0  0,001	-1,94  0,774  4,456	0  0  0,001	0  0  0,001	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	
-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,023  10,296  12,39	0,001  -0  -0,003	0,002  -0  -0,004	0,002  -0,001  -0,004	0,001  -0,001  -0,004	0,001  -0  -0,003	0,002  0  -0,002	0,001  0  -0,001	0,001  0  -0,001	0,001  0  -0,001	0,003  0  -0,002	-82,965  -40,118  -2,113	-82,965  -40,118  -2,113	-83,272  -40,154  -1,781	-82,965  -40,118  -2,113	-82,96  -40,118  -2,117	-85,069  -40,157  -0,307	-84,971  -40,157  -0,388	-85,113  -40,157  -0,271	-85,113  -40,157  -0,271	-85,113  -40,157  -0,271	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	13,92  14,38  9,242	30,39  -0,674  10,082	30,39  -0,674  10,082	30,39  -0,674  10,082	30,39  -0,674  10,082	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	83,63  20,625  -25,13	83,631  20,625  -25,131	83,631  20,625  -25,131	83,631  20,625  -25,131	83,631  20,625  -25,131	7,44  3,73  -28,739	7,44  3,73  -28,739	7,44  3,73  -28,739	7,44  3,73  -28,739	7,44  3,73  -28,739	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	10,611  13,994  8,117	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	-4,282  -26,957  -12,72	-4,282  -26,957  -12,72	-4,243  -26,908  -12,691	10,59  13,369  7,929	10,59  13,369  7,929	-4,332  -27,02  -12,757	-4,332  -27,02  -12,757	-4,332  -27,02  -12,757	-4,382  -27  -12,642	-4,382  -27  -12,642	4,117  27,679  72,881	4,118  27,679  72,88	-0  0  0,001	-1,878  0,749  4,314	-1,94  0,774  4,456	0  0  0,001	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	8,236  55,358  145,759	
-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,023  10,296  12,39	-6,023  10,296  12,39	0,002  -0  -0,004	0,002  -0,001  -0,004	0,002  -0,001  -0,004	0,002  -0,001  -0,004	0,001  -0,001  -0,004	0,002  0  -0,002	0,001  0  -0,001	0,001  0  -0,001	0,001  0  -0,001	0,003  0  -0,002	-82,965  -40,118  -2,113	-83,27  -40,154  -1,784	-83,271  -40,154  -1,783	-82,965  -40,118  -2,113	-82,96  -40,118  -2,117	-85,113  -40,157  -0,271	-142,49  -40,252  46,813	-142,49  -40,252  46,813	-142,49  -40,252  46,813	-142,49  -40,252  46,813	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	-71,186  19,607  87,284	1,805  34,219  47,924	1,805  34,219  47,924	1,805  34,219  47,924	-11,418  20,285  39,059	-11,418  20,285  39,059	30,39  -0,674  10,082	13,92  14,38  9,242	13,92  14,38  9,242	13,92  14,38  9,242	13,92  14,38  9,242	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	20,306  -19,457  -1,524	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	87,317  16,356  -27,498	83,63  20,625  -25,13	83,63  20,625  -25,13	83,631  20,625  -25,131	83,631  20,625  -25,131	83,631  20,625  -25,131	7,44  3,73  -28,739	7,44  3,73  -28,739	7,44  3,73  -28,739	7,44  3,73  -28,739	7,44  3,73  -28,739	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	9,774  27,209  -19,642	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	2,351  42,554  13,969	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	10,626  32,573  12,863	0,068  -0,016  0,006	0,068  -0,016  0,006	-4,243  -26,908  -12,691	-4,282  -26,957  -12,72	-4,282  -26,957  -12,72	-4,382  -27  -12,64	-4,332  -27,02  -12,757	-4,332  -27,02  -12,757	-4,382  -27  -12,64	-4,382  -27  -12,64	-0  0  0,001	-0  0  0,001	-0  0  0,001	-0  0  0,001	-0  0  0,001	0  0  0,001	8,236  55,358  145,759	0  0  0,001	8,236  55,358  145,759	8,236  55,358  145,759	
-6,048  10,256  12,323	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	5,253  -9,079  -12,645	5,253  -9,079  -12,645	5,253  -9,079  -12,645	5,253  -9,079  -12,645	5,253  -9,079  -12,645	-41,602  -20,314  -1,155	-41,649  -20,32  -1,104	-41,573  -20,314  -1,163	-42,57  -35,597  -14,387	-42,519  -35,591  -14,442	-71,027  -20,071  23,288	-71,027  -20,071  23,288	-71,085  -20,074  23,336	-71,014  -20,032  23,331	-71,014  -20,032  23,331	-69,894  9,187  69,111	-69,894  9,187  69,111	-69,901  9,183  69,112	-69,978  9,14  69,12	-69,978  9,14  69,12	-40,627  4,367  68,962	-40,29  8,854  47,121	-40,195  9,231  45,699	-40,198  9,228  45,701	-40,253  9,253  45,217	14,795  -5,293  29,049	14,795  -5,293  29,049	14,796  -5,293  29,051	14,826  -5,276  29,103	14,826  -5,276  29,103	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	43,968  6,216  -16,343	43,968  6,216  -16,343	43,968  6,216  -16,343	43,968  6,217  -16,344	43,968  6,216  -16,343	41,819  10,314  -12,568	41,819  10,314  -12,568	41,818  10,314  -12,567	41,819  10,314  -12,568	41,819  10,314  -12,568	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,744	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	5,278  24,964  11,301	5,273  24,968  11,3	5,273  24,968  11,3	1,078  28,403  9,941	1,078  28,403  9,941	9,609  0,496  5,568	11,772  13,989  11,939	9,609  1,394  6,075	11,769  13,71  11,784	11,772  13,728  11,793	4,299  -6,524  1,423	4,299  -6,524  1,423	4,299  -6,524  1,423	4,263  -6,51  1,504	4,264  -6,511  1,502	5,083  29,445  65,382	4,415  29,643  66,762	4,947  29,427  65,533	4,415  29,643  66,762	4,415  29,643  66,762	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	
-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	5,253  -9,079  -12,645	5,253  -9,079  -12,645	5,253  -9,079  -12,645	5,253  -9,079  -12,645	5,253  -9,079  -12,645	-42,648  -35,603  -14,326	-42,52  -35,591  -14,44	-41,57  -20,313  -1,166	-41,589  -20,313  -1,165	-42,585  -35,597  -14,39	-71,095  -20,077  23,34	-71,095  -20,078  23,339	-71,093  -20,077  23,339	-71,095  -20,077  23,34	-71,095  -20,078  23,339	-69,977  9,14  69,12	-69,978  9,139  69,12	-69,979  9,139  69,12	-69,978  9,14  69,12	-69,977  9,14  69,12	-33,853  11,505  73,503	-40,627  4,367  68,962	-40,627  4,367  68,962	-33,853  11,505  73,503	-33,489  16,38  49,756	14,796  -5,293  29,051	14,795  -5,293  29,049	14,826  -5,276  29,103	14,826  -5,276  29,103	14,826  -5,276  29,103	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	43,968  6,216  -16,343	43,968  6,217  -16,344	43,968  6,216  -16,343	43,968  6,216  -16,343	43,968  6,216  -16,343	41,819  10,314  -12,568	41,819  10,314  -12,568	41,819  10,314  -12,568	41,819  10,314  -12,568	41,819  10,314  -12,567	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,744	2,241  2,506  -16,744	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	1,078  28,403  9,941	1,078  28,403  9,941	5,308  24,94  11,311	1,078  28,403  9,941	1,078  28,403  9,941	11,769  22,372  16,668	11,77  14,876  12,441	11,771  13,835  11,854	9,609  0,354  5,489	11,772  13,753  11,806	4,264  -6,511  1,502	-2,163  -13,493  -6,34	-2,18  -13,503  -6,34	4,274  -6,531  1,442	4,264  -6,511  1,502	5,015  29,403  65,383	4,254  29,546  66,766	4,415  29,643  66,762	5,015  29,403  65,383	4,85  29,304  65,387	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	6,203  31,15  57,532	10,32  58,828  130,411	
-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	5,253  -9,079  -12,645	5,253  -9,079  -12,645	5,253  -9,079  -12,645	5,253  -9,079  -12,645	5,253  -9,079  -12,645	-42,569  -35,597  -14,388	-41,59  -20,313  -1,164	-42,643  -35,603  -14,33	-42,565  -35,596  -14,392	-41,597  -20,314  -1,159	-71,166  -20,083  23,396	-71,162  -20,082  23,394	-71,093  -20,077  23,339	-71,161  -20,116  23,345	-71,165  -20,118  23,347	-69,977  9,14  69,12	-69,977  9,14  69,12	-69,978  9,14  69,12	-69,977  9,14  69,12	-69,978  9,14  69,12	-33,853  11,505  73,503	-33,853  11,505  73,503	-33,853  11,505  73,503	-33,853  11,505  73,503	-33,853  11,505  73,503	14,826  -5,276  29,103	14,826  -5,276  29,103	14,826  -5,276  29,103	14,826  -5,276  29,103	14,826  -5,276  29,103	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	43,968  6,217  -16,344	43,968  6,216  -16,343	43,967  6,216  -16,343	43,967  6,216  -16,343	43,968  6,216  -16,343	41,817  10,314  -12,567	41,819  10,314  -12,568	41,819  10,314  -12,568	41,819  10,314  -12,568	41,817  10,314  -12,566	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,745	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	5,273  24,968  11,3	5,268  24,972  11,298	5,217  25,014  11,281	5,308  24,94  11,311	5,308  24,94  11,311	11,772  13,753  11,806	11,771  13,835  11,854	11,771  13,835  11,854	11,771  13,835  11,854	11,769  22,372  16,668	6,459  6,969  7,8	-2,18  -13,503  -6,34	-2,18  -13,503  -6,34	-2,18  -13,503  -6,34	4,288  -6,525  1,438	2,196  15,707  30,326	4,254  29,546  66,766	4,254  29,546  66,766	4,254  29,546  66,766	5,16  29,414  65,206	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	
-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	5,253  -9,079  -12,646	5,253  -9,079  -12,646	5,253  -9,079  -12,646	5,253  -9,079  -12,646	5,253  -9,079  -12,646	-42,562  -35,596  -14,394	-41,567  -20,313  -1,169	-42,592  -35,597  -14,384	-41,523  -20,308  -1,217	-41,651  -20,326  -1,108	-71,167  -20,083  23,397	-71,231  -20,118  23,405	-71,089  -20,075  23,337	-71,231  -20,124  23,396	-71,166  -20,118  23,347	-69,977  9,14  69,12	-69,978  9,14  69,12	-69,979  9,139  69,12	-69,977  9,14  69,12	-69,975  9,141  69,12	-33,853  11,505  73,503	-33,489  16,38  49,756	-33,489  16,38  49,756	-33,853  11,505  73,503	-40,627  4,367  68,962	14,815  -5,282  29,085	14,816  -5,282  29,086	14,825  -5,277  29,103	14,826  -5,276  29,103	14,826  -5,276  29,103	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	43,968  6,216  -16,343	43,968  6,216  -16,343	43,968  6,216  -16,343	43,968  6,216  -16,343	43,968  6,216  -16,343	41,819  10,314  -12,568	41,819  10,314  -12,568	41,819  10,314  -12,568	41,819  10,314  -12,568	41,819  10,314  -12,568	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,744	2,241  2,506  -16,744	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-4,219  21,664  5,952	5,308  24,94  11,311	1,078  28,403  9,941	5,255  24,983  11,293	5,255  24,983  11,293	11,769  22,372  16,668	11,767  22,36  16,662	11,771  13,835  11,854	11,765  13,8  11,837	11,773  13,754  11,807	-26,755  -28,301  -5,696	-2,175  -13,505  -6,352	-2,18  -13,503  -6,34	-2,18  -13,503  -6,34	-26,755  -28,301  -5,696	5,015  29,403  65,383	4,254  29,546  66,766	4,855  29,307  65,387	5,015  29,403  65,383	4,385  29,655  66,83	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	
-6,048  10,256  12,323	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-11,91  0,855  -3,612	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	-5,954  0,428  -1,807	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	17,565  4,975  -9,994	5,253  -9,079  -12,646	5,253  -9,079  -12,646	5,253  -9,079  -12,645	5,253  -9,079  -12,646	5,253  -9,079  -12,646	-41,52  -20,299  -1,211	-42,596  -35,598  -14,381	-42,596  -35,598  -14,381	-42,646  -35,603  -14,327	-41,576  -20,32  -1,166	-71,163  -20,082  23,395	-71,166  -20,082  23,397	-71,093  -20,077  23,339	-71,164  -20,118  23,345	-71,162  -20,117  23,345	-69,942  9,16  69,116	-69,978  9,14  69,12	-69,977  9,14  69,12	-69,899  9,184  69,112	-69,895  9,187  69,111	-33,489  16,38  49,756	-40,147  9,361  45,309	-40,199  9,212  45,777	-40,199  9,219  45,741	-40,625  4,37  68,964	14,815  -5,282  29,085	14,815  -5,282  29,085	14,825  -5,277  29,103	14,826  -5,276  29,103	14,825  -5,276  29,103	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	10,461  -11,691  -3,356	43,968  6,216  -16,343	43,968  6,216  -16,343	43,968  6,216  -16,343	43,968  6,216  -16,343	43,968  6,216  -16,343	41,819  10,314  -12,568	41,819  10,314  -12,568	41,818  10,314  -12,567	41,819  10,314  -12,568	41,819  10,314  -12,568	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,745	2,241  2,506  -16,744	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	2,606  12,261  -16,839	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-3,859  22,759  0,972	-4,182  21,712  5,981	1,078  28,403  9,941	1,078  28,403  9,941	5,308  24,94  11,311	1,078  28,403  9,941	9,606  8,879  10,297	9,606  8,879  10,297	11,762  22,325  16,646	11,769  13,733  11,797	11,769  13,706  11,782	-2,128  -13,464  -6,323	-2,127  -13,464  -6,322	4,301  -6,52  1,429	-20,326  -21,357  2,055	-20,326  -21,357  2,055	5,092  29,373  65,208	4,855  29,307  65,387	4,976  29,386  65,397	4,855  29,307  65,387	2,796  15,468  28,948	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	10,32  58,828  130,411	
