-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	
-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	
-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-0,212  -0,142  0,93	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	
-7,619  -5,104  33,479	-7,619  -5,104  33,479	-0,085  -0,057  0,372	-0,1  -0,067  0,44	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	
-7,619  -5,104  33,479	-0,096  -0,064  0,423	-0,096  -0,064  0,423	-0,096  -0,064  0,423	-0,088  -0,059  0,389	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	
-7,619  -5,104  33,479	-7,619  -5,104  33,479	-0,014  -0,01  0,063	-0,014  -0,01  0,063	-0,014  -0,01  0,063	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	
-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	
-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-0,016  -0,011  0,07	-0,105  -0,07  0,461	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	
-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-0,107  -0,072  0,469	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	
-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-0,107  -0,072  0,469	-0,103  -0,069  0,453	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	-7,619  -5,104  33,479	
